time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
35844.000	0.052	3.404	-39231.284								
35851.000	0.052	3.405	-39216.926								
35852.000	0.052	3.405	-39202.525								
35859.000	0.052	3.405	-39188.124								
35860.000	0.052	3.405	-39173.765								
35867.000	0.052	3.405	-39159.407								
35868.000	0.052	3.406	-39145.049								
35875.000	0.052	3.406	-39130.648								
35876.000	0.052	3.406	-39116.247								
35883.000	0.052	3.406	-39101.888								
35884.000	0.052	3.406	-39087.487								
35891.000	0.052	3.407	-39073.086								
35892.000	0.052	3.407	-39058.728								
35899.000	0.052	3.407	-39044.327								
35900.000	0.052	3.407	-39029.926								
35907.000	0.052	3.407	-39015.525								
35908.000	0.052	3.408	-39001.124								
35915.000	0.052	3.408	-38986.724								
35916.000	0.052	3.408	-38972.323								
35924.000	0.052	3.408	-38957.922								
35925.000	0.052	3.408	-38943.521								
35933.000	0.052	3.408	-38929.120								
35934.000	0.052	3.409	-38914.719								
35941.000	0.052	3.409	-38900.318								
35942.000	0.052	3.409	-38885.917								
35951.000	0.052	3.409	-38871.516								
35952.000	0.052	3.409	-38857.115								
35961.000	0.052	3.410	-38842.715								
35962.000	0.052	3.410	-38828.314								
35972.000	0.052	3.410	-38813.913								
35973.000	0.052	3.410	-38799.512								
35981.000	0.052	3.410	-38785.153								
35982.000	0.052	3.411	-38770.752								
35992.000	0.052	3.411	-38756.394								
35993.000	0.052	3.411	-38741.993								
36001.000	0.052	3.411	-38727.592								
36002.000	0.052	3.411	-38713.191								
36011.000	0.052	3.412	-38698.790								
36012.000	0.052	3.412	-38684.390								
36022.000	0.052	3.412	-38669.989								
36023.000	0.052	3.412	-38655.588								
36033.000	0.052	3.412	-38641.187								
36034.000	0.052	3.412	-38626.786								
36043.000	0.052	3.413	-38612.385								
36044.000	0.052	3.413	-38597.984								
36055.000	0.052	3.413	-38583.583								
36056.000	0.052	3.413	-38569.182								
36066.000	0.052	3.413	-38554.781								
36067.000	0.052	3.414	-38540.380								
36079.000	0.052	3.414	-38525.980								
36080.000	0.052	3.414	-38511.579								
36090.000	0.052	3.414	-38497.178								
36091.000	0.052	3.414	-38482.777								
36103.000	0.052	3.415	-38468.376								
36104.000	0.052	3.415	-38453.975								
36117.000	0.052	3.415	-38439.574								
36118.000	0.052	3.415	-38425.173								
36131.000	0.052	3.415	-38410.772								
36132.000	0.052	3.416	-38396.371								
36144.000	0.052	3.416	-38381.971								
36145.000	0.052	3.416	-38367.570								
36159.000	0.052	3.416	-38353.169								
36160.000	0.052	3.416	-38338.768								
36174.000	0.052	3.416	-38324.367								
36175.000	0.052	3.417	-38309.966								
36188.000	0.052	3.417	-38295.565								
36189.000	0.052	3.417	-38281.164								
36205.000	0.052	3.417	-38266.763								
36206.000	0.052	3.417	-38252.362								
36220.000	0.052	3.418	-38237.962								
36221.000	0.052	3.418	-38223.561								
36236.000	0.052	3.418	-38209.160								
36237.000	0.052	3.418	-38194.759								
36254.000	0.052	3.418	-38180.358								
36255.000	0.052	3.419	-38165.957								
36273.000	0.052	3.419	-38151.556								
36274.000	0.052	3.419	-38137.155								
36293.000	0.052	3.419	-38122.754								
36294.000	0.052	3.419	-38108.353								
36312.000	0.052	3.420	-38093.953								
36313.000	0.052	3.420	-38079.552								
36333.000	0.052	3.420	-38065.151								
36334.000	0.052	3.420	-38050.750								
36353.000	0.052	3.420	-38036.349								
36354.000	0.052	3.420	-38021.990								
36374.000	0.052	3.421	-38007.590								
36375.000	0.052	3.421	-37993.189								
36397.000	0.052	3.421	-37978.788								
36398.000	0.052	3.421	-37964.387								
36421.000	0.052	3.421	-37949.986								
36422.000	0.052	3.422	-37935.585								
36450.000	0.052	3.422	-37921.184								
36451.000	0.052	3.422	-37906.783								
36477.000	0.052	3.422	-37892.382								
36478.000	0.052	3.422	-37877.981								
36506.000	0.052	3.423	-37863.623								
36507.000	0.052	3.423	-37849.222								
36530.000	0.052	3.423	-37834.864								
36531.000	0.052	3.423	-37820.463								
36558.000	0.052	3.423	-37806.062								
36559.000	0.052	3.424	-37791.661								
36584.000	0.052	3.424	-37777.260								
36585.000	0.052	3.424	-37762.859								
36615.000	0.052	3.424	-37748.501								
36616.000	0.052	3.424	-37734.142								
36643.000	0.052	3.424	-37719.784								
36644.000	0.052	3.425	-37705.383								
36671.000	0.052	3.425	-37690.982								
36672.000	0.052	3.425	-37676.581								
36700.000	0.052	3.425	-37662.223								
36701.000	0.052	3.425	-37647.864								
36731.000	0.052	3.426	-37633.506								
36732.000	0.052	3.426	-37619.147								
36767.000	0.052	3.426	-37604.789								
36768.000	0.052	3.426	-37590.430								
36796.000	0.052	3.426	-37576.072								
36797.000	0.052	3.427	-37561.714								
36823.000	0.052	3.427	-37547.355								
36824.000	0.052	3.427	-37532.997								
36853.000	0.052	3.427	-37518.596								
36854.000	0.052	3.427	-37504.195								
36884.000	0.052	3.427	-37489.794								
36885.000	0.052	3.428	-37475.436								
36911.000	0.052	3.428	-37461.035								
36912.000	0.052	3.428	-37446.634								
36939.000	0.052	3.428	-37432.233								
36940.000	0.052	3.428	-37417.832								
36969.000	0.052	3.429	-37403.431								
36970.000	0.052	3.429	-37389.030								
36996.000	0.052	3.429	-37374.629								
36997.000	0.052	3.429	-37360.228								
37025.000	0.052	3.429	-37345.827								
37026.000	0.052	3.430	-37331.427								
37055.000	0.052	3.430	-37317.068								
37056.000	0.052	3.430	-37302.667								
37080.000	0.052	3.430	-37288.266								
37081.000	0.052	3.430	-37273.865								
37109.000	0.052	3.431	-37259.464								
37110.000	0.052	3.431	-37245.064								
37137.000	0.052	3.431	-37230.705								
37138.000	0.052	3.431	-37216.347								
37161.000	0.052	3.431	-37201.946								
37162.000	0.052	3.431	-37187.545								
37187.000	0.052	3.432	-37173.186								
37188.000	0.052	3.432	-37158.828								
37212.000	0.052	3.432	-37144.427								
37213.000	0.052	3.432	-37130.069								
37236.000	0.052	3.432	-37115.668								
37237.000	0.052	3.433	-37101.267								
37260.000	0.052	3.433	-37086.866								
37261.000	0.052	3.433	-37072.465								
37283.000	0.052	3.433	-37058.064								
37284.000	0.052	3.433	-37043.663								
37308.000	0.052	3.434	-37029.262								
37309.000	0.052	3.434	-37014.861								
37334.000	0.052	3.434	-37000.461								
37335.000	0.052	3.434	-36986.060								
37357.000	0.052	3.434	-36971.659								
37358.000	0.052	3.435	-36957.300								
37379.000	0.052	3.435	-36942.942								
37380.000	0.052	3.435	-36928.541								
37399.000	0.052	3.435	-36914.140								
37400.000	0.052	3.435	-36899.739								
37421.000	0.052	3.435	-36885.338								
37422.000	0.052	3.436	-36870.937								
37444.000	0.052	3.436	-36856.536								
37445.000	0.052	3.436	-36842.135								
37461.000	0.052	3.436	-36827.735								
37462.000	0.052	3.436	-36813.334								
37482.000	0.052	3.437	-36798.933								
37483.000	0.052	3.437	-36784.532								
37500.000	0.052	3.437	-36770.131								
37501.000	0.052	3.437	-36755.730								
37518.000	0.052	3.437	-36741.329								
37519.000	0.052	3.438	-36726.928								
37536.000	0.052	3.438	-36712.527								
37537.000	0.052	3.438	-36698.126								
37555.000	0.052	3.438	-36683.726								
37556.000	0.052	3.438	-36669.325								
37574.000	0.052	3.439	-36654.924								
37575.000	0.052	3.439	-36640.523								
37590.000	0.052	3.439	-36626.122								
37591.000	0.052	3.439	-36611.721								
37608.000	0.052	3.439	-36597.320								
37609.000	0.052	3.439	-36582.919								
37624.000	0.052	3.440	-36568.518								
37625.000	0.052	3.440	-36554.117								
37642.000	0.052	3.440	-36539.717								
37643.000	0.052	3.440	-36525.316								
37658.000	0.052	3.440	-36510.915								
37659.000	0.052	3.441	-36496.514								
37672.000	0.052	3.441	-36482.113								
37673.000	0.052	3.441	-36467.712								
37687.000	0.052	3.441	-36453.311								
37688.000	0.052	3.441	-36438.910								
37702.000	0.052	3.442	-36424.509								
37703.000	0.052	3.442	-36410.108								
37717.000	0.052	3.442	-36395.708								
37718.000	0.052	3.442	-36381.307								
37733.000	0.052	3.442	-36366.906								
37734.000	0.052	3.443	-36352.505								
37747.000	0.052	3.443	-36338.104								
37748.000	0.052	3.443	-36323.703								
37760.000	0.052	3.443	-36309.302								
37761.000	0.052	3.443	-36294.901								
37774.000	0.052	3.443	-36280.500								
37775.000	0.052	3.444	-36266.099								
37787.000	0.052	3.444	-36251.699								
37788.000	0.052	3.444	-36237.298								
37799.000	0.052	3.444	-36222.897								
37800.000	0.052	3.444	-36208.496								
37812.000	0.052	3.445	-36194.095								
37813.000	0.052	3.445	-36179.694								
37824.000	0.052	3.445	-36165.293								
37825.000	0.052	3.445	-36150.892								
37836.000	0.052	3.445	-36136.491								
37837.000	0.052	3.446	-36122.090								
37850.000	0.052	3.446	-36107.732								
37851.000	0.052	3.446	-36093.374								
37865.000	0.052	3.446	-36079.015								
37866.000	0.052	3.446	-36064.657								
37878.000	0.052	3.447	-36050.298								
37879.000	0.052	3.447	-36035.940								
37888.000	0.052	3.447	-36021.581								
37889.000	0.052	3.447	-36007.223								
37899.000	0.052	3.447	-35992.864								
37900.000	0.052	3.447	-35978.506								
37910.000	0.052	3.448	-35964.148								
37911.000	0.052	3.448	-35949.789								
37920.000	0.052	3.448	-35935.431								
37921.000	0.052	3.448	-35921.030								
37931.000	0.052	3.448	-35906.671								
37932.000	0.052	3.449	-35892.313								
37942.000	0.052	3.449	-35877.954								
37943.000	0.052	3.449	-35863.596								
37951.000	0.052	3.449	-35849.237								
37952.000	0.052	3.449	-35834.879								
37961.000	0.052	3.450	-35820.521								
37962.000	0.052	3.450	-35806.162								
37971.000	0.052	3.450	-35791.804								
37972.000	0.052	3.450	-35777.445								
37980.000	0.052	3.450	-35763.087								
37981.000	0.052	3.451	-35748.728								
37990.000	0.052	3.451	-35734.370								
37991.000	0.052	3.451	-35720.011								
37999.000	0.052	3.451	-35705.653								
38000.000	0.052	3.451	-35691.295								
38008.000	0.052	3.451	-35676.936								
38009.000	0.052	3.452	-35662.578								
38018.000	0.052	3.452	-35648.219								
38019.000	0.052	3.452	-35633.861								
38026.000	0.052	3.452	-35619.502								
38027.000	0.052	3.452	-35605.144								
38035.000	0.052	3.453	-35590.785								
38036.000	0.052	3.453	-35576.427								
38043.000	0.052	3.453	-35562.069								
38044.000	0.052	3.453	-35547.710								
38051.000	0.052	3.453	-35533.309								
38052.000	0.052	3.454	-35518.951								
38059.000	0.052	3.454	-35504.592								
38060.000	0.052	3.454	-35490.234								
38067.000	0.052	3.454	-35475.875								
38068.000	0.052	3.454	-35461.517								
38076.000	0.052	3.455	-35447.159								
38077.000	0.052	3.455	-35432.800								
38083.000	0.052	3.455	-35418.442								
38084.000	0.052	3.455	-35404.083								
38091.000	0.052	3.455	-35389.725								
38092.000	0.052	3.455	-35375.366								
38098.000	0.052	3.456	-35361.008								
38099.000	0.052	3.456	-35346.649								
38105.000	0.052	3.456	-35332.249								
38106.000	0.052	3.456	-35317.890								
38112.000	0.052	3.456	-35303.532								
38113.000	0.052	3.457	-35289.173								
38120.000	0.052	3.457	-35274.815								
38121.000	0.052	3.457	-35260.456								
38127.000	0.052	3.457	-35246.098								
38128.000	0.052	3.457	-35231.739								
38134.000	0.052	3.458	-35217.381								
38135.000	0.052	3.458	-35203.023								
38141.000	0.052	3.458	-35188.664								
38142.000	0.052	3.458	-35174.306								
38148.000	0.052	3.458	-35159.947								
38149.000	0.052	3.459	-35145.589								
38156.000	0.052	3.459	-35131.230								
38157.000	0.052	3.459	-35116.872								
38162.000	0.052	3.459	-35102.513								
38163.000	0.052	3.459	-35088.155								
38168.000	0.052	3.459	-35073.796								
38169.000	0.052	3.460	-35059.438								
38175.000	0.052	3.460	-35045.080								
38176.000	0.052	3.460	-35030.721								
38181.000	0.052	3.460	-35016.363								
38182.000	0.052	3.460	-35002.004								
38187.000	0.052	3.461	-34987.646								
38188.000	0.052	3.461	-34973.287								
38193.000	0.052	3.461	-34958.929								
38194.000	0.052	3.461	-34944.570								
38199.000	0.052	3.461	-34930.212								
38200.000	0.052	3.462	-34915.854								
38205.000	0.052	3.462	-34901.495								
38206.000	0.052	3.462	-34887.137								
38211.000	0.052	3.462	-34872.778								
38212.000	0.052	3.462	-34858.420								
38216.000	0.052	3.462	-34844.061								
38217.000	0.052	3.463	-34829.703								
38222.000	0.052	3.463	-34815.344								
38223.000	0.052	3.463	-34800.986								
38227.000	0.052	3.463	-34786.628								
38228.000	0.052	3.463	-34772.269								
38232.000	0.052	3.464	-34757.911								
38233.000	0.052	3.464	-34743.552								
38238.000	0.052	3.464	-34729.194								
38239.000	0.052	3.464	-34714.835								
38243.000	0.052	3.464	-34700.477								
38244.000	0.052	3.465	-34686.118								
38249.000	0.052	3.465	-34671.760								
38250.000	0.052	3.465	-34657.402								
38254.000	0.052	3.465	-34643.043								
38255.000	0.052	3.465	-34628.685								
38259.000	0.052	3.466	-34614.326								
38260.000	0.052	3.466	-34599.968								
38264.000	0.052	3.466	-34585.609								
38265.000	0.052	3.466	-34571.251								
38269.000	0.052	3.466	-34556.892								
38270.000	0.052	3.466	-34542.534								
38274.000	0.052	3.467	-34528.176								
38275.000	0.052	3.467	-34513.817								
38279.000	0.052	3.467	-34499.459								
38280.000	0.052	3.467	-34485.100								
38284.000	0.052	3.467	-34470.742								
38285.000	0.052	3.468	-34456.383								
38288.000	0.052	3.468	-34442.025								
38289.000	0.052	3.468	-34427.666								
38293.000	0.052	3.468	-34413.266								
38294.000	0.052	3.468	-34398.907								
38297.000	0.052	3.469	-34384.549								
38298.000	0.052	3.469	-34370.148								
38302.000	0.052	3.469	-34355.747								
38303.000	0.052	3.469	-34341.388								
38306.000	0.052	3.469	-34327.030								
38307.000	0.052	3.470	-34312.629								
38312.000	0.052	3.470	-34298.271								
38313.000	0.052	3.470	-34283.912								
38315.000	0.052	3.470	-34269.511								
38316.000	0.052	3.470	-34255.110								
38321.000	0.052	3.470	-34240.752								
38322.000	0.052	3.471	-34226.393								
38326.000	0.052	3.471	-34212.035								
38327.000	0.052	3.471	-34197.677								
38330.000	0.052	3.471	-34183.318								
38331.000	0.052	3.471	-34168.960								
38334.000	0.052	3.472	-34154.601								
38335.000	0.052	3.472	-34140.243								
38338.000	0.052	3.472	-34125.884								
38339.000	0.052	3.472	-34111.526								
38342.000	0.052	3.472	-34097.167								
38343.000	0.052	3.473	-34082.809								
38346.000	0.052	3.473	-34068.408								
38347.000	0.052	3.473	-34054.007								
38350.000	0.052	3.473	-34039.649								
38351.000	0.052	3.473	-34025.290								
38354.000	0.052	3.474	-34010.932								
38355.000	0.052	3.474	-33996.573								
38358.000	0.052	3.474	-33982.215								
38359.000	0.052	3.474	-33967.856								
38362.000	0.052	3.474	-33953.456								
38363.000	0.052	3.474	-33939.097								
38365.000	0.052	3.475	-33924.739								
38366.000	0.052	3.475	-33910.338								
38369.000	0.052	3.475	-33895.937								
38370.000	0.052	3.475	-33881.536								
38373.000	0.052	3.475	-33867.178								
38374.000	0.052	3.476	-33852.819								
38377.000	0.052	3.476	-33838.461								
38378.000	0.052	3.476	-33824.102								
38380.000	0.052	3.476	-33809.744								
38381.000	0.052	3.476	-33795.385								
38384.000	0.052	3.477	-33781.027								
38385.000	0.052	3.477	-33766.668								
38387.000	0.052	3.477	-33752.310								
38388.000	0.052	3.477	-33737.952								
38391.000	0.052	3.477	-33723.593								
38392.000	0.052	3.478	-33709.235								
38394.000	0.052	3.478	-33694.876								
38395.000	0.052	3.478	-33680.475								
38398.000	0.052	3.478	-33666.074								
38399.000	0.052	3.478	-33651.716								
38401.000	0.052	3.478	-33637.357								
38402.000	0.052	3.479	-33622.999								
38405.000	0.052	3.479	-33608.641								
38406.000	0.052	3.479	-33594.282								
38408.000	0.052	3.479	-33579.881								
38409.000	0.052	3.479	-33565.480								
38411.000	0.052	3.480	-33551.122								
38412.000	0.052	3.480	-33536.763								
38414.000	0.052	3.480	-33522.405								
38415.000	0.052	3.480	-33508.047								
38418.000	0.052	3.480	-33493.688								
38419.000	0.052	3.481	-33479.330								
38421.000	0.052	3.481	-33464.929								
38422.000	0.052	3.481	-33450.570								
38424.000	0.052	3.481	-33436.212								
38425.000	0.052	3.481	-33421.853								
38427.000	0.052	3.482	-33407.495								
38428.000	0.052	3.482	-33393.137								
38431.000	0.052	3.482	-33378.778								
38432.000	0.052	3.482	-33364.420								
38434.000	0.052	3.482	-33350.061								
38435.000	0.052	3.482	-33335.703								
38437.000	0.052	3.483	-33321.344								
38438.000	0.052	3.483	-33306.986								
38440.000	0.052	3.483	-33292.627								
38441.000	0.052	3.483	-33278.269								
38443.000	0.052	3.483	-33263.911								
38444.000	0.052	3.484	-33249.552								
38446.000	0.052	3.484	-33235.194								
38447.000	0.052	3.484	-33220.835								
38449.000	0.052	3.484	-33206.477								
38450.000	0.052	3.484	-33192.118								
38452.000	0.052	3.485	-33177.760								
38453.000	0.052	3.485	-33163.401								
38454.000	0.052	3.485	-33149.043								
38455.000	0.052	3.485	-33134.685								
38457.000	0.052	3.485	-33120.326								
38458.000	0.052	3.486	-33105.968								
38460.000	0.052	3.486	-33091.609								
38461.000	0.052	3.486	-33077.251								
38463.000	0.052	3.486	-33062.892								
38464.000	0.052	3.486	-33048.534								
38466.000	0.052	3.486	-33034.175								
38467.000	0.052	3.487	-33019.817								
38468.000	0.052	3.487	-33005.459								
38469.000	0.052	3.487	-32991.100								
38471.000	0.052	3.487	-32976.742								
38472.000	0.052	3.487	-32962.383								
38474.000	0.052	3.488	-32948.025								
38475.000	0.052	3.488	-32933.666								
38476.000	0.052	3.488	-32919.308								
38477.000	0.052	3.488	-32904.949								
38479.000	0.052	3.488	-32890.591								
38480.000	0.052	3.489	-32876.232								
38481.000	0.052	3.489	-32861.874								
38482.000	0.052	3.489	-32847.516								
38484.000	0.052	3.489	-32833.157								
38485.000	0.052	3.489	-32818.799								
38487.000	0.052	3.490	-32804.440								
38488.000	0.052	3.490	-32790.082								
38489.000	0.052	3.490	-32775.723								
38490.000	0.052	3.490	-32761.365								
38492.000	0.052	3.490	-32747.006								
38493.000	0.052	3.490	-32732.648								
38494.000	0.052	3.491	-32718.290								
38495.000	0.052	3.491	-32703.931								
38497.000	0.052	3.491	-32689.573								
38498.000	0.052	3.491	-32675.214								
38499.000	0.052	3.491	-32660.856								
38500.000	0.052	3.492	-32646.497								
38502.000	0.052	3.492	-32632.139								
38503.000	0.052	3.492	-32617.780								
38504.000	0.052	3.492	-32603.422								
38505.000	0.052	3.492	-32589.064								
38507.000	0.052	3.493	-32574.705								
38508.000	0.052	3.493	-32560.347								
38509.000	0.052	3.493	-32545.988								
38510.000	0.052	3.493	-32531.630								
38512.000	0.052	3.493	-32517.271								
38513.000	0.052	3.494	-32502.913								
38514.000	0.052	3.494	-32488.554								
38515.000	0.052	3.494	-32474.196								
38516.000	0.052	3.494	-32459.838								
38517.000	0.052	3.494	-32445.479								
38519.000	0.052	3.494	-32431.121								
38520.000	0.052	3.495	-32416.762								
38522.000	0.052	3.495	-32402.404								
38523.000	0.052	3.495	-32388.045								
38524.000	0.052	3.495	-32373.687								
38525.000	0.052	3.495	-32359.328								
38526.000	0.052	3.496	-32344.970								
38527.000	0.052	3.496	-32330.612								
38529.000	0.052	3.496	-32316.253								
38530.000	0.052	3.496	-32301.895								
38531.000	0.052	3.496	-32287.536								
38532.000	0.052	3.497	-32273.178								
38533.000	0.052	3.497	-32258.819								
38534.000	0.052	3.497	-32244.461								
38535.000	0.052	3.497	-32230.102								
38536.000	0.052	3.497	-32215.744								
38537.000	0.052	3.497	-32201.386								
38538.000	0.052	3.498	-32187.027								
38540.000	0.052	3.498	-32172.669								
38541.000	0.052	3.498	-32158.310								
38542.000	0.052	3.498	-32143.952								
38543.000	0.052	3.498	-32129.593								
38544.000	0.052	3.499	-32115.235								
38545.000	0.052	3.499	-32100.876								
38546.000	0.052	3.499	-32086.518								
38547.000	0.052	3.499	-32072.160								
38548.000	0.052	3.499	-32057.801								
38549.000	0.052	3.500	-32043.443								
38550.000	0.052	3.500	-32029.084								
38551.000	0.052	3.500	-32014.726								
38552.000	0.052	3.500	-32000.367								
38553.000	0.052	3.500	-31985.966								
38555.000	0.052	3.501	-31971.608								
38556.000	0.052	3.501	-31957.249								
38558.000	0.052	3.501	-31942.891								
38559.000	0.052	3.501	-31928.533								
38560.000	0.052	3.501	-31914.174								
38561.000	0.052	3.502	-31899.816								
38562.000	0.052	3.502	-31885.457								
38563.000	0.052	3.502	-31871.099								
38564.000	0.052	3.502	-31856.740								
38565.000	0.052	3.502	-31842.382								
38566.000	0.052	3.503	-31828.023								
38567.000	0.052	3.503	-31813.665								
38568.000	0.052	3.503	-31799.307								
38569.000	0.052	3.503	-31784.948								
38570.000	0.052	3.503	-31770.590								
38571.000	0.052	3.504	-31756.231								
38572.000	0.052	3.504	-31741.873								
38573.000	0.052	3.504	-31727.514								
38574.000	0.052	3.504	-31713.156								
38575.000	0.052	3.504	-31698.797								
38576.000	0.052	3.505	-31684.439								
38577.000	0.052	3.505	-31670.081								
38578.000	0.052	3.505	-31655.722								
38579.000	0.052	3.505	-31641.321								
38580.000	0.052	3.505	-31626.920								
38581.000	0.052	3.505	-31612.562								
38582.000	0.052	3.506	-31598.161								
38583.000	0.052	3.506	-31583.803								
38584.000	0.052	3.506	-31569.444								
38585.000	0.052	3.506	-31555.086								
38586.000	0.052	3.507	-31540.685								
38588.000	0.052	3.507	-31526.326								
38589.000	0.052	3.507	-31511.968								
38590.000	0.052	3.507	-31497.567								
38591.000	0.052	3.507	-31483.208								
38592.000	0.052	3.508	-31468.850								
38593.000	0.052	3.508	-31454.449								
38594.000	0.052	3.508	-31440.091								
38595.000	0.052	3.508	-31425.732								
38596.000	0.052	3.509	-31411.331								
38597.000	0.052	3.509	-31396.973								
38598.000	0.052	3.509	-31382.572								
38599.000	0.052	3.509	-31368.171								
38600.000	0.052	3.509	-31353.770								
38601.000	0.052	3.509	-31339.369								
38602.000	0.052	3.510	-31325.011								
38603.000	0.052	3.510	-31310.652								
38604.000	0.052	3.510	-31296.294								
38605.000	0.052	3.510	-31281.935								
38606.000	0.052	3.511	-31267.577								
38607.000	0.052	3.511	-31253.219								
38608.000	0.052	3.511	-31238.860								
38609.000	0.052	3.511	-31224.502								
38610.000	0.052	3.511	-31210.101								
38611.000	0.052	3.512	-31195.742								
38612.000	0.052	3.512	-31181.341								
38613.000	0.052	3.512	-31166.983								
38614.000	0.052	3.512	-31152.625								
38615.000	0.052	3.513	-31138.266								
38616.000	0.052	3.513	-31123.865								
38617.000	0.052	3.513	-31109.507								
38618.000	0.052	3.513	-31095.148								
38619.000	0.052	3.513	-31080.790								
38620.000	0.052	3.513	-31066.431								
38621.000	0.052	3.514	-31052.073								
38622.000	0.052	3.514	-31037.715								
38623.000	0.052	3.514	-31023.356								
38624.000	0.052	3.514	-31008.998								
38625.000	0.052	3.515	-30994.597								
38626.000	0.052	3.515	-30980.196								
38627.000	0.052	3.515	-30965.837								
38628.000	0.052	3.515	-30951.479								
38629.000	0.052	3.516	-30937.121								
38630.000	0.052	3.516	-30922.762								
38631.000	0.052	3.516	-30908.404								
38632.000	0.052	3.516	-30894.045								
38633.000	0.052	3.516	-30879.687								
38634.000	0.052	3.517	-30865.328								
38635.000	0.052	3.517	-30850.970								
38636.000	0.052	3.517	-30836.569								
38637.000	0.052	3.517	-30822.210								
38638.000	0.052	3.517	-30807.852								
38639.000	0.052	3.518	-30793.451								
38640.000	0.052	3.518	-30779.093								
38641.000	0.052	3.518	-30764.734								
38642.000	0.052	3.518	-30750.333								
38643.000	0.052	3.519	-30735.975								
38644.000	0.052	3.519	-30721.616								
38645.000	0.052	3.519	-30707.258								
38646.000	0.052	3.519	-30692.900								
38647.000	0.052	3.519	-30678.541								
38648.000	0.052	3.520	-30664.183								
38649.000	0.052	3.520	-30649.824								
38650.000	0.052	3.520	-30635.466								
38651.000	0.052	3.520	-30621.107								
38652.000	0.052	3.521	-30606.749								
38653.000	0.052	3.521	-30592.348								
38654.000	0.052	3.521	-30577.990								
38655.000	0.052	3.521	-30563.631								
38656.000	0.052	3.521	-30549.273								
38657.000	0.052	3.522	-30534.914								
38658.000	0.052	3.522	-30520.556								
38659.000	0.052	3.522	-30506.197								
38660.000	0.052	3.522	-30491.839								
38661.000	0.052	3.523	-30477.480								
38662.000	0.052	3.523	-30463.122								
38663.000	0.052	3.523	-30448.764								
38664.000	0.052	3.523	-30434.405								
38665.000	0.052	3.523	-30420.047								
38666.000	0.052	3.524	-30405.688								
38667.000	0.052	3.524	-30391.330								
38668.000	0.052	3.524	-30376.971								
38669.000	0.052	3.524	-30362.613								
38670.000	0.052	3.525	-30348.254								
38671.000	0.052	3.525	-30333.896								
38672.000	0.052	3.525	-30319.538								
38673.000	0.052	3.525	-30305.179								
38674.000	0.052	3.525	-30290.821								
38675.000	0.052	3.526	-30276.462								
38676.000	0.052	3.526	-30262.104								
38677.000	0.052	3.526	-30247.745								
38678.000	0.052	3.527	-30233.387								
38679.000	0.052	3.527	-30219.028								
38680.000	0.052	3.527	-30204.670								
38681.000	0.052	3.527	-30190.311								
38682.000	0.052	3.527	-30175.953								
38683.000	0.052	3.528	-30161.595								
38684.000	0.052	3.528	-30147.236								
38685.000	0.052	3.528	-30132.878								
38686.000	0.052	3.528	-30118.519								
38687.000	0.052	3.529	-30104.161								
38688.000	0.052	3.529	-30089.802								
38689.000	0.052	3.529	-30075.444								
38690.000	0.052	3.529	-30061.085								
38691.000	0.052	3.530	-30046.727								
38692.000	0.052	3.530	-30032.369								
38693.000	0.052	3.530	-30018.010								
38694.000	0.052	3.530	-30003.652								
38695.000	0.052	3.531	-29989.293								
38696.000	0.052	3.531	-29974.935								
38697.000	0.052	3.531	-29960.576								
38698.000	0.052	3.531	-29946.218								
38699.000	0.052	3.531	-29931.859								
38700.000	0.052	3.532	-29917.501								
38701.000	0.052	3.532	-29903.143								
38702.000	0.052	3.532	-29888.784								
38703.000	0.052	3.532	-29874.426								
38704.000	0.052	3.533	-29860.067								
38705.000	0.052	3.533	-29845.709								
38706.000	0.052	3.533	-29831.350								
38707.000	0.052	3.533	-29816.992								
38708.000	0.052	3.534	-29802.633								
38709.000	0.052	3.534	-29788.275								
38710.000	0.052	3.534	-29773.917								
38711.000	0.052	3.534	-29759.558								
38712.000	0.052	3.535	-29745.200								
38713.000	0.052	3.535	-29730.841								
38714.000	0.052	3.535	-29716.483								
38715.000	0.052	3.535	-29702.124								
38716.000	0.052	3.536	-29687.766								
38717.000	0.052	3.536	-29673.407								
38718.000	0.052	3.536	-29659.049								
38719.000	0.052	3.536	-29644.691								
38720.000	0.052	3.536	-29630.332								
38721.000	0.052	3.537	-29615.974								
38722.000	0.052	3.537	-29601.615								
38723.000	0.052	3.537	-29587.257								
38724.000	0.052	3.538	-29572.898								
38725.000	0.052	3.538	-29558.540								
38726.000	0.052	3.538	-29544.181								
38727.000	0.052	3.538	-29529.823								
38728.000	0.052	3.539	-29515.465								
38729.000	0.052	3.539	-29501.106								
38730.000	0.052	3.539	-29486.748								
38731.000	0.052	3.539	-29472.389								
38732.000	0.052	3.540	-29458.031								
38733.000	0.052	3.540	-29443.672								
38734.000	0.052	3.540	-29429.271								
38735.000	0.052	3.540	-29414.870								
38736.000	0.052	3.540	-29400.470								
38737.000	0.052	3.541	-29386.111								
38738.000	0.052	3.541	-29371.753								
38739.000	0.052	3.541	-29357.394								
38740.000	0.052	3.542	-29343.036								
38741.000	0.052	3.542	-29328.677								
38742.000	0.052	3.542	-29314.319								
38743.000	0.052	3.542	-29299.960								
38744.000	0.052	3.542	-29285.602								
38745.000	0.052	3.543	-29271.244								
38746.000	0.052	3.543	-29256.885								
38747.000	0.052	3.543	-29242.527								
38748.000	0.052	3.543	-29228.168								
38749.000	0.052	3.544	-29213.767								
