time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
11939.000	0.056	3.027	-13373.825								
11940.000	0.056	3.029	-13369.862								
11941.000	0.056	3.032	-13365.900								
11942.000	0.056	3.034	-13361.937								
11943.000	0.056	3.037	-13357.974								
11944.000	0.056	3.039	-13354.012								
11945.000	0.056	3.042	-13350.049								
11946.000	0.056	3.044	-13346.086								
11947.000	0.056	3.047	-13342.124								
11948.000	0.056	3.049	-13338.161								
11949.000	0.056	3.052	-13334.199								
11950.000	0.056	3.054	-13330.236								
11951.000	0.056	3.057	-13326.273								
11952.000	0.056	3.059	-13322.311								
11953.000	0.056	3.062	-13318.348								
11954.000	0.056	3.064	-13314.385								
11955.000	0.056	3.067	-13310.423								
11956.000	0.056	3.069	-13306.460								
11957.000	0.056	3.071	-13302.498								
11958.000	0.056	3.074	-13298.535								
11959.000	0.056	3.076	-13294.572								
11960.000	0.056	3.078	-13290.610								
11961.000	0.056	3.081	-13286.647								
11962.000	0.056	3.083	-13282.684								
11963.000	0.056	3.085	-13278.722								
11964.000	0.056	3.087	-13274.759								
11965.000	0.056	3.090	-13270.797								
11966.000	0.056	3.092	-13266.834								
11967.000	0.056	3.094	-13262.871								
11968.000	0.056	3.097	-13258.909								
11969.000	0.056	3.099	-13254.946								
11970.000	0.056	3.101	-13250.983								
11971.000	0.056	3.103	-13247.021								
11972.000	0.056	3.105	-13243.058								
11973.000	0.056	3.108	-13239.096								
11974.000	0.056	3.110	-13235.133								
11975.000	0.056	3.112	-13231.170								
11976.000	0.056	3.114	-13227.208								
11977.000	0.056	3.116	-13223.245								
11978.000	0.056	3.118	-13219.282								
11979.000	0.056	3.120	-13215.320								
11980.000	0.056	3.122	-13211.357								
11981.000	0.056	3.124	-13207.395								
11982.000	0.056	3.126	-13203.432								
11983.000	0.056	3.128	-13199.469								
11984.000	0.056	3.130	-13195.507								
11985.000	0.056	3.132	-13191.544								
11986.000	0.056	3.134	-13187.592								
11987.000	0.056	3.136	-13183.630								
11988.000	0.056	3.138	-13179.667								
11989.000	0.056	3.140	-13175.704								
11990.000	0.056	3.142	-13171.742								
11991.000	0.056	3.143	-13167.790								
11992.000	0.056	3.145	-13163.828								
11993.000	0.056	3.147	-13159.865								
11994.000	0.056	3.148	-13155.913								
11995.000	0.056	3.150	-13151.951								
11996.000	0.056	3.152	-13147.988								
11997.000	0.056	3.153	-13144.025								
11998.000	0.056	3.155	-13140.063								
11999.000	0.056	3.157	-13136.100								
12000.000	0.056	3.158	-13132.137								
12001.000	0.056	3.160	-13128.175								
12002.000	0.056	3.161	-13124.212								
12003.000	0.056	3.163	-13120.250								
12004.000	0.056	3.164	-13116.287								
12005.000	0.056	3.166	-13112.324								
12006.000	0.056	3.167	-13108.362								
12007.000	0.056	3.168	-13104.399								
12008.000	0.056	3.170	-13100.436								
12009.000	0.056	3.171	-13096.474								
12010.000	0.056	3.172	-13092.511								
12011.000	0.056	3.173	-13088.549								
12012.000	0.056	3.174	-13084.586								
12013.000	0.056	3.176	-13080.623								
12014.000	0.056	3.177	-13076.661								
12015.000	0.056	3.178	-13072.698								
12016.000	0.056	3.179	-13068.735								
12017.000	0.056	3.180	-13064.773								
12018.000	0.056	3.181	-13060.810								
12019.000	0.056	3.182	-13056.848								
12020.000	0.056	3.183	-13052.885								
12021.000	0.056	3.184	-13048.922								
12022.000	0.056	3.185	-13044.960								
12023.000	0.056	3.186	-13040.997								
12024.000	0.056	3.187	-13037.034								
12025.000	0.056	3.188	-13033.072								
12026.000	0.056	3.188	-13029.109								
12027.000	0.056	3.189	-13025.147								
12028.000	0.056	3.190	-13021.184								
12029.000	0.056	3.191	-13017.221								
12030.000	0.056	3.192	-13013.259								
12031.000	0.056	3.192	-13009.296								
12032.000	0.056	3.193	-13005.333								
12033.000	0.056	3.194	-13001.371								
12034.000	0.056	3.194	-12997.408								
12035.000	0.056	3.195	-12993.446								
12036.000	0.056	3.196	-12989.483								
12037.000	0.056	3.196	-12985.520								
12038.000	0.056	3.197	-12981.558								
12039.000	0.056	3.197	-12977.595								
12040.000	0.056	3.198	-12973.632								
12041.000	0.056	3.199	-12969.670								
12042.000	0.056	3.199	-12965.707								
12043.000	0.056	3.200	-12961.745								
12044.000	0.056	3.200	-12957.782								
12045.000	0.056	3.201	-12953.819								
12046.000	0.056	3.201	-12949.857								
12047.000	0.056	3.202	-12945.894								
12048.000	0.056	3.202	-12941.931								
12049.000	0.056	3.203	-12937.969								
12050.000	0.056	3.203	-12934.006								
12051.000	0.056	3.204	-12930.044								
12052.000	0.056	3.204	-12926.081								
12053.000	0.056	3.204	-12922.118								
12054.000	0.056	3.205	-12918.156								
12055.000	0.056	3.205	-12914.193								
12056.000	0.056	3.206	-12910.230								
12057.000	0.056	3.206	-12906.268								
12058.000	0.056	3.206	-12902.305								
12059.000	0.056	3.207	-12898.343								
12060.000	0.056	3.207	-12894.380								
12061.000	0.056	3.207	-12890.417								
12062.000	0.056	3.208	-12886.455								
12063.000	0.056	3.208	-12882.492								
12064.000	0.056	3.208	-12878.529								
12065.000	0.056	3.209	-12874.567								
12066.000	0.056	3.209	-12870.604								
12067.000	0.056	3.209	-12866.642								
12068.000	0.056	3.209	-12862.679								
12069.000	0.056	3.210	-12858.716								
12070.000	0.056	3.210	-12854.754								
12071.000	0.056	3.210	-12850.791								
12072.000	0.056	3.211	-12846.828								
12073.000	0.056	3.211	-12842.866								
12074.000	0.056	3.211	-12838.903								
12075.000	0.056	3.211	-12834.941								
12076.000	0.056	3.212	-12830.978								
12077.000	0.056	3.212	-12827.015								
12078.000	0.056	3.212	-12823.042								
12079.000	0.056	3.212	-12819.079								
12080.000	0.056	3.213	-12815.117								
12081.000	0.056	3.213	-12811.154								
12082.000	0.056	3.213	-12807.191								
12083.000	0.056	3.213	-12803.229								
12084.000	0.056	3.213	-12799.266								
12085.000	0.056	3.214	-12795.303								
12086.000	0.056	3.214	-12791.341								
12087.000	0.056	3.214	-12787.378								
12088.000	0.056	3.214	-12783.416								
12089.000	0.056	3.214	-12779.453								
12090.000	0.056	3.215	-12775.490								
12091.000	0.056	3.215	-12771.528								
12092.000	0.056	3.215	-12767.565								
12093.000	0.056	3.215	-12763.602								
12094.000	0.056	3.215	-12759.640								
12095.000	0.056	3.216	-12755.677								
12096.000	0.056	3.216	-12751.715								
12098.000	0.056	3.216	-12747.752								
12099.000	0.056	3.216	-12743.789								
12100.000	0.056	3.216	-12739.827								
12101.000	0.056	3.216	-12735.864								
12103.000	0.056	3.217	-12731.901								
12104.000	0.056	3.217	-12727.939								
12105.000	0.056	3.217	-12723.976								
12106.000	0.056	3.217	-12720.014								
12108.000	0.056	3.217	-12716.051								
12109.000	0.056	3.218	-12712.088								
12111.000	0.056	3.218	-12708.126								
12112.000	0.056	3.218	-12704.163								
12114.000	0.056	3.218	-12700.200								
12115.000	0.056	3.218	-12696.238								
12117.000	0.056	3.219	-12692.275								
12118.000	0.056	3.219	-12688.313								
12121.000	0.056	3.219	-12684.350								
12122.000	0.056	3.219	-12680.387								
12125.000	0.056	3.219	-12676.425								
12126.000	0.056	3.220	-12672.462								
12129.000	0.056	3.220	-12668.499								
12130.000	0.056	3.220	-12664.537								
12134.000	0.056	3.220	-12660.574								
12135.000	0.056	3.220	-12656.612								
12138.000	0.056	3.220	-12652.649								
12139.000	0.056	3.221	-12648.686								
12142.000	0.056	3.221	-12644.724								
12143.000	0.056	3.221	-12640.761								
12146.000	0.056	3.221	-12636.798								
12147.000	0.056	3.221	-12632.836								
12151.000	0.056	3.222	-12628.873								
12152.000	0.056	3.222	-12624.911								
12156.000	0.056	3.222	-12620.948								
12157.000	0.056	3.222	-12616.985								
12161.000	0.056	3.222	-12613.023								
12162.000	0.056	3.223	-12609.060								
12166.000	0.056	3.223	-12605.097								
12167.000	0.056	3.223	-12601.135								
12171.000	0.056	3.223	-12597.172								
12172.000	0.056	3.223	-12593.210								
12175.000	0.056	3.223	-12589.247								
12176.000	0.056	3.224	-12585.284								
12182.000	0.056	3.224	-12581.322								
12183.000	0.056	3.224	-12577.359								
12187.000	0.056	3.224	-12573.396								
12188.000	0.056	3.224	-12569.434								
12194.000	0.056	3.225	-12565.471								
12195.000	0.056	3.225	-12561.509								
12199.000	0.056	3.225	-12557.546								
12200.000	0.056	3.225	-12553.583								
12206.000	0.056	3.225	-12549.621								
12207.000	0.056	3.226	-12545.658								
12212.000	0.056	3.226	-12541.695								
12213.000	0.056	3.226	-12537.733								
12219.000	0.056	3.226	-12533.770								
12220.000	0.056	3.226	-12529.808								
12225.000	0.056	3.227	-12525.845								
12226.000	0.056	3.227	-12521.882								
12232.000	0.056	3.227	-12517.920								
12233.000	0.056	3.227	-12513.957								
12238.000	0.056	3.227	-12509.994								
12239.000	0.056	3.227	-12506.032								
12245.000	0.056	3.228	-12502.069								
12246.000	0.056	3.228	-12498.107								
12251.000	0.056	3.228	-12494.144								
12252.000	0.056	3.228	-12490.181								
12259.000	0.056	3.228	-12486.219								
12260.000	0.056	3.229	-12482.256								
12266.000	0.056	3.229	-12478.293								
12267.000	0.056	3.229	-12474.331								
12273.000	0.056	3.229	-12470.368								
12274.000	0.056	3.229	-12466.406								
12279.000	0.056	3.230	-12462.443								
12280.000	0.056	3.230	-12458.480								
12287.000	0.056	3.230	-12454.518								
12288.000	0.056	3.230	-12450.555								
12294.000	0.056	3.230	-12446.592								
12295.000	0.056	3.231	-12442.630								
12301.000	0.056	3.231	-12438.667								
12302.000	0.056	3.231	-12434.705								
12309.000	0.056	3.231	-12430.742								
12310.000	0.056	3.231	-12426.779								
12318.000	0.056	3.231	-12422.817								
12319.000	0.056	3.232	-12418.854								
12326.000	0.056	3.232	-12414.891								
12327.000	0.056	3.232	-12410.929								
12334.000	0.056	3.232	-12406.966								
12335.000	0.056	3.232	-12403.004								
12341.000	0.056	3.233	-12399.041								
12342.000	0.056	3.233	-12395.078								
12349.000	0.056	3.233	-12391.116								
12350.000	0.056	3.233	-12387.153								
12356.000	0.056	3.233	-12383.190								
12357.000	0.056	3.234	-12379.228								
12364.000	0.056	3.234	-12375.265								
12365.000	0.056	3.234	-12371.303								
12372.000	0.056	3.234	-12367.340								
12373.000	0.056	3.234	-12363.377								
12380.000	0.056	3.235	-12359.415								
12381.000	0.056	3.235	-12355.452								
12387.000	0.056	3.235	-12351.489								
12388.000	0.056	3.235	-12347.527								
12396.000	0.056	3.235	-12343.564								
12397.000	0.056	3.235	-12339.602								
12403.000	0.056	3.236	-12335.639								
12404.000	0.056	3.236	-12331.676								
12411.000	0.056	3.236	-12327.714								
12412.000	0.056	3.236	-12323.751								
12419.000	0.056	3.236	-12319.788								
12420.000	0.056	3.237	-12315.826								
12426.000	0.056	3.237	-12311.863								
12427.000	0.056	3.237	-12307.901								
12434.000	0.056	3.237	-12303.938								
12435.000	0.056	3.237	-12299.975								
12442.000	0.056	3.238	-12296.013								
12443.000	0.056	3.238	-12292.050								
12450.000	0.056	3.238	-12288.087								
12451.000	0.056	3.238	-12284.125								
12458.000	0.056	3.238	-12280.162								
12459.000	0.056	3.239	-12276.200								
12465.000	0.056	3.239	-12272.237								
12466.000	0.056	3.239	-12268.274								
12474.000	0.056	3.239	-12264.312								
12475.000	0.056	3.239	-12260.349								
12480.000	0.056	3.239	-12256.386								
12481.000	0.056	3.240	-12252.424								
12488.000	0.056	3.240	-12248.461								
12489.000	0.056	3.240	-12244.499								
12496.000	0.056	3.240	-12240.536								
12497.000	0.056	3.240	-12236.573								
12503.000	0.056	3.241	-12232.611								
12504.000	0.056	3.241	-12228.648								
12510.000	0.056	3.241	-12224.685								
12511.000	0.056	3.241	-12220.723								
12518.000	0.056	3.241	-12216.760								
12519.000	0.056	3.242	-12212.798								
12526.000	0.056	3.242	-12208.835								
12527.000	0.056	3.242	-12204.872								
12533.000	0.056	3.242	-12200.910								
12534.000	0.056	3.242	-12196.947								
12540.000	0.056	3.242	-12192.984								
12541.000	0.056	3.243	-12189.022								
12547.000	0.056	3.243	-12185.059								
12548.000	0.056	3.243	-12181.097								
12555.000	0.056	3.243	-12177.134								
12556.000	0.056	3.243	-12173.171								
12564.000	0.056	3.244	-12169.209								
12565.000	0.056	3.244	-12165.246								
12573.000	0.056	3.244	-12161.283								
12574.000	0.056	3.244	-12157.321								
12580.000	0.056	3.244	-12153.358								
12581.000	0.056	3.245	-12149.396								
12587.000	0.056	3.245	-12145.433								
12588.000	0.056	3.245	-12141.470								
12594.000	0.056	3.245	-12137.508								
12595.000	0.056	3.245	-12133.545								
12601.000	0.056	3.246	-12129.582								
12602.000	0.056	3.246	-12125.620								
12608.000	0.056	3.246	-12121.657								
12609.000	0.056	3.246	-12117.695								
12615.000	0.056	3.246	-12113.732								
12616.000	0.056	3.246	-12109.769								
12622.000	0.056	3.247	-12105.807								
12623.000	0.056	3.247	-12101.844								
12629.000	0.056	3.247	-12097.881								
12630.000	0.056	3.247	-12093.919								
12636.000	0.056	3.247	-12089.956								
12637.000	0.056	3.248	-12085.994								
12642.000	0.056	3.248	-12082.031								
12643.000	0.056	3.248	-12078.068								
12649.000	0.056	3.248	-12074.106								
12650.000	0.056	3.248	-12070.143								
12655.000	0.056	3.249	-12066.180								
12656.000	0.056	3.249	-12062.218								
12662.000	0.056	3.249	-12058.255								
12663.000	0.056	3.249	-12054.293								
12669.000	0.056	3.249	-12050.330								
12670.000	0.056	3.250	-12046.367								
12675.000	0.056	3.250	-12042.405								
12676.000	0.056	3.250	-12038.442								
12682.000	0.056	3.250	-12034.479								
12683.000	0.056	3.250	-12030.517								
12688.000	0.056	3.250	-12026.554								
12689.000	0.056	3.251	-12022.592								
12694.000	0.056	3.251	-12018.629								
12695.000	0.056	3.251	-12014.666								
12700.000	0.056	3.251	-12010.704								
12701.000	0.056	3.251	-12006.741								
12707.000	0.056	3.252	-12002.778								
12708.000	0.056	3.252	-11998.816								
12714.000	0.056	3.252	-11994.853								
12715.000	0.056	3.252	-11990.891								
12719.000	0.056	3.252	-11986.928								
12720.000	0.056	3.253	-11982.965								
12725.000	0.056	3.253	-11979.003								
12726.000	0.056	3.253	-11975.040								
12731.000	0.056	3.253	-11971.077								
12732.000	0.056	3.253	-11967.115								
12738.000	0.056	3.254	-11963.152								
12739.000	0.056	3.254	-11959.190								
12743.000	0.056	3.254	-11955.227								
12744.000	0.056	3.254	-11951.264								
12749.000	0.056	3.254	-11947.302								
12750.000	0.056	3.254	-11943.339								
12755.000	0.056	3.255	-11939.376								
12756.000	0.056	3.255	-11935.414								
12761.000	0.056	3.255	-11931.451								
12762.000	0.056	3.255	-11927.489								
12767.000	0.056	3.255	-11923.526								
12768.000	0.056	3.256	-11919.563								
12772.000	0.056	3.256	-11915.601								
12773.000	0.056	3.256	-11911.638								
12779.000	0.056	3.256	-11907.675								
12780.000	0.056	3.256	-11903.713								
12784.000	0.056	3.257	-11899.750								
12785.000	0.056	3.257	-11895.788								
12790.000	0.056	3.257	-11891.825								
12791.000	0.056	3.257	-11887.862								
12795.000	0.056	3.257	-11883.900								
12796.000	0.056	3.258	-11879.937								
12801.000	0.056	3.258	-11875.974								
12802.000	0.056	3.258	-11872.012								
12806.000	0.056	3.258	-11868.049								
12807.000	0.056	3.258	-11864.087								
12812.000	0.056	3.258	-11860.124								
12813.000	0.056	3.259	-11856.161								
12817.000	0.056	3.259	-11852.199								
12818.000	0.056	3.259	-11848.236								
12822.000	0.056	3.259	-11844.273								
12823.000	0.056	3.259	-11840.311								
12828.000	0.056	3.260	-11836.348								
12829.000	0.056	3.260	-11832.386								
12833.000	0.056	3.260	-11828.423								
12834.000	0.056	3.260	-11824.460								
12838.000	0.056	3.260	-11820.498								
12839.000	0.056	3.261	-11816.535								
12844.000	0.056	3.261	-11812.572								
12845.000	0.056	3.261	-11808.610								
12848.000	0.056	3.261	-11804.647								
12849.000	0.056	3.261	-11800.685								
12854.000	0.056	3.261	-11796.722								
12855.000	0.056	3.262	-11792.759								
12859.000	0.056	3.262	-11788.797								
12860.000	0.056	3.262	-11784.834								
12864.000	0.056	3.262	-11780.871								
12865.000	0.056	3.262	-11776.909								
12869.000	0.056	3.263	-11772.946								
12870.000	0.056	3.263	-11768.984								
12874.000	0.056	3.263	-11765.021								
12875.000	0.056	3.263	-11761.058								
12880.000	0.056	3.263	-11757.096								
12881.000	0.056	3.264	-11753.133								
12884.000	0.056	3.264	-11749.170								
12885.000	0.056	3.264	-11745.208								
12890.000	0.056	3.264	-11741.245								
12891.000	0.056	3.264	-11737.283								
12895.000	0.056	3.265	-11733.320								
12896.000	0.056	3.265	-11729.357								
12899.000	0.056	3.265	-11725.395								
12900.000	0.056	3.265	-11721.432								
12904.000	0.056	3.265	-11717.469								
12905.000	0.056	3.265	-11713.507								
12910.000	0.056	3.266	-11709.544								
12911.000	0.056	3.266	-11705.582								
12914.000	0.056	3.266	-11701.619								
12915.000	0.056	3.266	-11697.656								
12919.000	0.056	3.266	-11693.694								
12920.000	0.056	3.267	-11689.731								
12923.000	0.056	3.267	-11685.768								
12924.000	0.056	3.267	-11681.806								
12928.000	0.056	3.267	-11677.843								
12929.000	0.056	3.267	-11673.881								
12933.000	0.056	3.268	-11669.918								
12934.000	0.056	3.268	-11665.955								
12938.000	0.056	3.268	-11661.993								
12939.000	0.056	3.268	-11658.030								
12944.000	0.056	3.268	-11654.067								
12945.000	0.056	3.269	-11650.105								
12950.000	0.056	3.269	-11646.142								
12951.000	0.056	3.269	-11642.180								
12954.000	0.056	3.269	-11638.217								
12955.000	0.056	3.269	-11634.254								
12959.000	0.056	3.269	-11630.292								
12960.000	0.056	3.270	-11626.329								
12963.000	0.056	3.270	-11622.366								
12964.000	0.056	3.270	-11618.404								
12968.000	0.056	3.270	-11614.441								
12969.000	0.056	3.270	-11610.479								
12973.000	0.056	3.271	-11606.516								
12974.000	0.056	3.271	-11602.553								
12977.000	0.056	3.271	-11598.591								
12978.000	0.056	3.271	-11594.628								
12982.000	0.056	3.271	-11590.665								
12983.000	0.056	3.272	-11586.703								
12986.000	0.056	3.272	-11582.740								
12987.000	0.056	3.272	-11578.778								
12991.000	0.056	3.272	-11574.815								
12992.000	0.056	3.272	-11570.852								
12996.000	0.056	3.273	-11566.890								
12997.000	0.056	3.273	-11562.927								
13001.000	0.056	3.273	-11558.964								
13002.000	0.056	3.273	-11555.002								
13006.000	0.056	3.273	-11551.039								
13007.000	0.056	3.273	-11547.077								
13010.000	0.056	3.274	-11543.114								
13011.000	0.056	3.274	-11539.151								
13014.000	0.056	3.274	-11535.189								
13015.000	0.056	3.274	-11531.226								
13019.000	0.056	3.274	-11527.263								
13020.000	0.056	3.275	-11523.301								
13024.000	0.056	3.275	-11519.338								
13025.000	0.056	3.275	-11515.376								
13028.000	0.056	3.275	-11511.413								
13029.000	0.056	3.275	-11507.450								
13033.000	0.056	3.276	-11503.488								
13034.000	0.056	3.276	-11499.525								
13037.000	0.056	3.276	-11495.562								
13038.000	0.056	3.276	-11491.600								
13042.000	0.056	3.276	-11487.637								
13043.000	0.056	3.277	-11483.675								
13046.000	0.056	3.277	-11479.712								
13047.000	0.056	3.277	-11475.749								
13051.000	0.056	3.277	-11471.787								
13052.000	0.056	3.277	-11467.824								
13056.000	0.056	3.278	-11463.861								
13057.000	0.056	3.278	-11459.899								
13061.000	0.056	3.278	-11455.936								
13062.000	0.056	3.278	-11451.974								
13065.000	0.056	3.278	-11448.011								
13066.000	0.056	3.279	-11444.048								
13070.000	0.056	3.279	-11440.086								
13071.000	0.056	3.279	-11436.123								
13075.000	0.056	3.279	-11432.160								
13076.000	0.056	3.279	-11428.198								
13079.000	0.056	3.280	-11424.235								
13080.000	0.056	3.280	-11420.273								
13085.000	0.056	3.280	-11416.310								
13086.000	0.056	3.280	-11412.347								
13095.000	0.056	3.280	-11408.385								
13096.000	0.056	3.280	-11404.422								
13100.000	0.056	3.281	-11400.459								
13101.000	0.056	3.281	-11396.497								
13105.000	0.056	3.281	-11392.534								
13106.000	0.056	3.281	-11388.572								
13110.000	0.056	3.281	-11384.609								
13111.000	0.056	3.282	-11380.646								
13115.000	0.056	3.282	-11376.684								
13116.000	0.056	3.282	-11372.721								
13120.000	0.056	3.282	-11368.758								
13121.000	0.056	3.282	-11364.796								
13125.000	0.056	3.283	-11360.833								
13126.000	0.056	3.283	-11356.871								
13130.000	0.056	3.283	-11352.908								
13131.000	0.056	3.283	-11348.945								
13136.000	0.056	3.283	-11344.983								
13137.000	0.056	3.284	-11341.020								
13141.000	0.056	3.284	-11337.057								
13142.000	0.056	3.284	-11333.095								
13146.000	0.056	3.284	-11329.132								
13147.000	0.056	3.284	-11325.170								
13152.000	0.056	3.284	-11321.207								
13153.000	0.056	3.285	-11317.244								
13158.000	0.056	3.285	-11313.282								
13159.000	0.056	3.285	-11309.319								
13163.000	0.056	3.285	-11305.356								
13164.000	0.056	3.285	-11301.394								
13168.000	0.056	3.286	-11297.431								
13169.000	0.056	3.286	-11293.469								
13174.000	0.056	3.286	-11289.506								
13175.000	0.056	3.286	-11285.543								
13180.000	0.056	3.286	-11281.581								
13181.000	0.056	3.287	-11277.618								
13186.000	0.056	3.287	-11273.655								
13187.000	0.056	3.287	-11269.693								
13193.000	0.056	3.287	-11265.730								
13194.000	0.056	3.287	-11261.768								
13198.000	0.056	3.288	-11257.805								
13199.000	0.056	3.288	-11253.842								
13204.000	0.056	3.288	-11249.880								
13205.000	0.056	3.288	-11245.917								
13211.000	0.056	3.288	-11241.954								
13212.000	0.056	3.288	-11237.992								
13218.000	0.056	3.289	-11234.029								
13219.000	0.056	3.289	-11230.067								
13225.000	0.056	3.289	-11226.104								
13226.000	0.056	3.289	-11222.141								
13232.000	0.056	3.289	-11218.179								
13233.000	0.056	3.290	-11214.216								
13240.000	0.056	3.290	-11210.253								
13241.000	0.056	3.290	-11206.291								
13247.000	0.056	3.290	-11202.328								
13248.000	0.056	3.290	-11198.366								
13254.000	0.056	3.291	-11194.403								
13255.000	0.056	3.291	-11190.440								
13263.000	0.056	3.291	-11186.478								
13264.000	0.056	3.291	-11182.515								
13271.000	0.056	3.291	-11178.552								
13272.000	0.056	3.292	-11174.590								
13280.000	0.056	3.292	-11170.627								
13281.000	0.056	3.292	-11166.665								
13291.000	0.056	3.292	-11162.702								
13292.000	0.056	3.292	-11158.739								
13304.000	0.056	3.292	-11154.777								
13305.000	0.056	3.293	-11150.814								
13314.000	0.056	3.293	-11146.851								
13315.000	0.056	3.293	-11142.889								
13324.000	0.056	3.293	-11138.926								
13325.000	0.056	3.293	-11134.964								
13336.000	0.056	3.294	-11131.001								
13337.000	0.056	3.294	-11127.038								
13348.000	0.056	3.294	-11123.076								
13349.000	0.056	3.294	-11119.113								
13362.000	0.056	3.294	-11115.150								
13363.000	0.056	3.295	-11111.188								
13376.000	0.056	3.295	-11107.225								
13377.000	0.056	3.295	-11103.263								
13391.000	0.056	3.295	-11099.300								
13392.000	0.056	3.295	-11095.337								
13408.000	0.056	3.296	-11091.375								
13409.000	0.056	3.296	-11087.412								
13425.000	0.056	3.296	-11083.449								
13426.000	0.056	3.296	-11079.487								
13444.000	0.056	3.296	-11075.524								
13445.000	0.056	3.296	-11071.562								
13464.000	0.056	3.297	-11067.599								
13465.000	0.056	3.297	-11063.636								
13488.000	0.056	3.297	-11059.674								
13489.000	0.056	3.297	-11055.711								
13514.000	0.056	3.297	-11051.748								
13515.000	0.056	3.298	-11047.786								
13542.000	0.056	3.298	-11043.823								
13543.000	0.056	3.298	-11039.861								
13567.000	0.056	3.298	-11035.898								
13568.000	0.056	3.298	-11031.935								
13597.000	0.056	3.299	-11027.973								
13598.000	0.056	3.299	-11024.010								
13635.000	0.056	3.299	-11020.047								
13636.000	0.056	3.299	-11016.085								
13667.000	0.056	3.299	-11012.122								
13668.000	0.056	3.300	-11008.160								
13703.000	0.056	3.300	-11004.197								
13704.000	0.056	3.300	-11000.234								
13746.000	0.056	3.300	-10996.272								
13747.000	0.056	3.300	-10992.309								
13777.000	0.056	3.300	-10988.346								
13778.000	0.056	3.301	-10984.384								
13820.000	0.056	3.301	-10980.421								
13821.000	0.056	3.301	-10976.459								
13858.000	0.056	3.301	-10972.496								
13859.000	0.056	3.301	-10968.533								
13896.000	0.056	3.302	-10964.571								
13897.000	0.056	3.302	-10960.608								
13938.000	0.056	3.302	-10956.645								
13939.000	0.056	3.302	-10952.683								
13979.000	0.056	3.302	-10948.720								
13980.000	0.056	3.303	-10944.758								
14016.000	0.056	3.303	-10940.795								
14017.000	0.056	3.303	-10936.832								
14054.000	0.056	3.303	-10932.870								
14055.000	0.056	3.303	-10928.907								
14092.000	0.056	3.303	-10924.944								
14093.000	0.056	3.304	-10920.982								
14128.000	0.056	3.304	-10917.019								
14129.000	0.056	3.304	-10913.057								
14167.000	0.056	3.304	-10909.094								
14168.000	0.056	3.304	-10905.131								
14200.000	0.056	3.305	-10901.169								
14201.000	0.056	3.305	-10897.206								
14234.000	0.056	3.305	-10893.243								
14235.000	0.056	3.305	-10889.281								
14266.000	0.056	3.305	-10885.318								
14267.000	0.056	3.306	-10881.356								
14300.000	0.056	3.306	-10877.393								
14301.000	0.056	3.306	-10873.430								
14335.000	0.056	3.306	-10869.468								
14336.000	0.056	3.306	-10865.505								
14366.000	0.056	3.307	-10861.542								
14367.000	0.056	3.307	-10857.580								
14397.000	0.056	3.307	-10853.617								
14398.000	0.056	3.307	-10849.655								
14428.000	0.056	3.307	-10845.692								
14429.000	0.056	3.307	-10841.729								
14460.000	0.056	3.308	-10837.767								
14461.000	0.056	3.308	-10833.804								
14488.000	0.056	3.308	-10829.841								
14489.000	0.056	3.308	-10825.879								
14516.000	0.056	3.308	-10821.916								
14517.000	0.056	3.309	-10817.954								
14551.000	0.056	3.309	-10813.991								
14552.000	0.056	3.309	-10810.028								
14575.000	0.056	3.309	-10806.066								
14576.000	0.056	3.309	-10802.103								
14599.000	0.056	3.310	-10798.140								
14600.000	0.056	3.310	-10794.178								
14622.000	0.056	3.310	-10790.215								
14623.000	0.056	3.310	-10786.253								
14645.000	0.056	3.310	-10782.290								
14646.000	0.056	3.311	-10778.327								
14668.000	0.056	3.311	-10774.365								
14669.000	0.056	3.311	-10770.402								
14694.000	0.056	3.311	-10766.439								
14695.000	0.056	3.311	-10762.477								
14719.000	0.056	3.311	-10758.514								
14720.000	0.056	3.312	-10754.552								
14742.000	0.056	3.312	-10750.589								
14743.000	0.056	3.312	-10746.626								
14765.000	0.056	3.312	-10742.664								
14766.000	0.056	3.312	-10738.701								
14787.000	0.056	3.313	-10734.738								
14788.000	0.056	3.313	-10730.776								
14810.000	0.056	3.313	-10726.813								
14811.000	0.056	3.313	-10722.851								
14830.000	0.056	3.313	-10718.888								
14831.000	0.056	3.314	-10714.925								
14851.000	0.056	3.314	-10710.963								
14852.000	0.056	3.314	-10707.000								
14872.000	0.056	3.314	-10703.037								
14873.000	0.056	3.314	-10699.075								
14890.000	0.056	3.315	-10695.112								
14891.000	0.056	3.315	-10691.150								
14912.000	0.056	3.315	-10687.187								
14913.000	0.056	3.315	-10683.224								
14931.000	0.056	3.315	-10679.262								
14932.000	0.056	3.315	-10675.299								
14951.000	0.056	3.316	-10671.336								
14952.000	0.056	3.316	-10667.374								
14969.000	0.056	3.316	-10663.411								
14970.000	0.056	3.316	-10659.449								
14989.000	0.056	3.316	-10655.486								
14990.000	0.056	3.317	-10651.523								
15012.000	0.056	3.317	-10647.561								
15013.000	0.056	3.317	-10643.598								
15030.000	0.056	3.317	-10639.635								
15031.000	0.056	3.317	-10635.673								
15048.000	0.056	3.318	-10631.710								
15049.000	0.056	3.318	-10627.748								
15063.000	0.056	3.318	-10623.785								
15064.000	0.056	3.318	-10619.822								
15080.000	0.056	3.318	-10615.860								
15081.000	0.056	3.319	-10611.897								
