time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase								
957583.000	0.174	3.005	36282.696												
957701.000	0.174	3.018	37532.162												
957792.000	0.174	3.027	38781.627												
957896.000	0.174	3.040	40031.093												
957925.000	0.174	3.045	41280.559												
957990.000	0.174	3.058	42530.024												
958021.000	0.174	3.066	43779.490												
958058.000	0.174	3.080	45028.955												
958067.000	0.174	3.084	46278.421												
958093.000	0.174	3.098	47527.887												
958107.000	0.174	3.108	48777.352												
958124.000	0.174	3.121	50029.064												
958130.000	0.174	3.126	51278.530												
958144.000	0.174	3.139	52527.995												
958150.000	0.174	3.146	53777.461												
958162.000	0.174	3.159	55026.927												
958167.000	0.174	3.165	56276.392												
958178.000	0.174	3.177	57525.858												
958184.000	0.174	3.184	58775.324												
958189.000	0.174	3.189	60024.789												
958199.000	0.174	3.198	61274.255												
958215.000	0.174	3.212	62523.720												
958223.000	0.174	3.217	63773.186												
958247.000	0.174	3.230	65022.652												
958271.000	0.174	3.239	66272.117												
958331.000	0.174	3.253	67521.583												
958358.000	0.174	3.257	68771.049												
958475.000	0.174	3.270	70020.514												
958585.000	0.174	3.279	71269.980												
958806.000	0.174	3.292	72519.446												
958895.000	0.174	3.296	73768.911												
959174.000	0.174	3.309	75018.377												
959337.000	0.174	3.318	76267.843												
959531.000	0.174	3.331	77517.308												
959583.000	0.174	3.336	78766.774												
959722.000	0.174	3.349	80018.486												
959800.000	0.174	3.358	81267.951												
959905.000	0.174	3.371	82517.417												
959939.000	0.174	3.375	83766.882												
960032.000	0.174	3.388	85016.348												
960092.000	0.174	3.397	86265.814												
960181.000	0.174	3.410	87515.279												
960209.000	0.174	3.414	88764.745												
960303.000	0.174	3.428	90014.211												
960372.000	0.174	3.436	91263.676												
960505.000	0.174	3.449	92513.142												
960562.000	0.174	3.454	93764.854												
960751.000	0.174	3.467	95014.319												
960872.000	0.174	3.476	96263.785												
961030.000	0.174	3.489	97513.251												
961074.000	0.174	3.493	98762.716												
961194.000	0.174	3.506	100014.428												
961261.000	0.174	3.515	101263.894												
961346.000	0.174	3.528	102513.359												
961373.000	0.174	3.533	103762.825												
961440.000	0.174	3.545	105012.290												
961480.000	0.174	3.554	106264.002												
961533.000	0.174	3.568	107513.468												
961548.000	0.174	3.572	108762.933												
961590.000	0.174	3.586	110012.399												
961615.000	0.174	3.594	111261.865												
961647.000	0.174	3.607	112513.576												
961658.000	0.174	3.612	113763.042												
961686.000	0.174	3.626	115014.754												
961704.000	0.174	3.635	116264.219												
961729.000	0.174	3.649	117513.685												
961736.000	0.174	3.653	118763.151												
961760.000	0.174	3.667	120012.616												
961774.000	0.174	3.676	121264.328												
961794.000	0.174	3.689	122513.794												
961802.000	0.174	3.694	123765.506												
961822.000	0.174	3.708	125014.971												
961830.000	0.174	3.713	126264.437												
961850.000	0.174	3.727	127513.902												
961858.000	0.174	3.733	128763.368												
961875.000	0.173	3.745	130010.588												
961887.000	0.174	3.754	131260.053												
961894.000	0.174	3.760	132509.519												
961906.000	0.174	3.769	133758.985												
961923.000	0.174	3.783	135010.696												
961930.000	0.174	3.790	136260.162												
961944.000	0.174	3.802	137509.628												
961950.000	0.174	3.808	138759.093												
961964.000	0.174	3.822	140010.805												
961970.000	0.174	3.828	141260.271												
961979.000	0.174	3.838	142509.736												
961987.000	0.174	3.847	143759.202												
961998.000	0.173	3.860	145006.421												
962003.000	0.174	3.866	146255.887												
962014.000	0.174	3.879	147505.353												
962019.000	0.174	3.885	148754.818												
962030.000	0.174	3.899	150004.284												
962035.000	0.174	3.905	151255.996												
962046.000	0.174	3.919	152505.461												
962054.000	0.174	3.928	153754.927												
962059.000	0.174	3.935	155004.393												
962067.000	0.174	3.944	156253.858												
962078.000	0.174	3.957	157503.324												
962083.000	0.174	3.963	158752.789												
962094.000	0.174	3.976	160002.255												
962102.000	0.174	3.985	161251.721												
962107.000	0.174	3.991	162503.432												
962115.000	0.174	3.999	163755.144												
962116.000	0.174	4.001	165004.610												
962117.000	-0.173	3.828	163757.757												
962118.000	-0.174	3.770	162508.659												
962119.000	-0.173	3.725	161261.807												
962120.000	-0.173	3.688	160014.954												
962121.000	-0.174	3.659	158765.856												
962122.000	-0.174	3.635	157514.511												
962123.000	-0.174	3.615	156265.413												
962124.000	-0.173	3.599	155018.560												
962125.000	-0.174	3.586	153769.462												
962126.000	-0.174	3.576	152518.117												
962127.000	-0.174	3.567	151269.019												
962128.000	-0.174	3.560	150019.920												
962130.000	-0.174	3.549	148770.822												
962132.000	-0.174	3.541	147521.723												
962136.000	-0.174	3.528	146272.625												
962137.000	-0.174	3.525	145021.280												
962141.000	-0.174	3.516	143769.936												
962144.000	-0.174	3.510	142518.591												
962150.000	-0.174	3.500	141269.492												
962157.000	-0.174	3.490	140020.394												
962162.000	-0.174	3.484	138771.295												
962171.000	-0.174	3.474	137522.197												
962186.000	-0.174	3.461	136273.098												
962193.000	-0.174	3.456	135024.000												
962213.000	-0.174	3.443	133774.902												
962231.000	-0.174	3.433	132525.803												
962264.000	-0.174	3.419	131276.705												
962275.000	-0.174	3.415	130027.606												
962318.000	-0.174	3.401	128778.508												
962352.000	-0.174	3.392	127529.409												
962419.000	-0.174	3.379	126278.064												
962449.000	-0.174	3.375	125026.720												
962565.000	-0.174	3.362	123777.621												
962654.000	-0.174	3.353	122528.523												
962777.000	-0.174	3.340	121279.424												
962812.000	-0.174	3.335	120028.080												
962906.000	-0.174	3.322	118778.981												
962961.000	-0.174	3.313	117527.637												
963035.000	-0.174	3.300	116278.538												
963060.000	-0.174	3.296	115029.440												
963130.000	-0.174	3.283	113778.095												
963177.000	-0.174	3.274	112528.997												
963250.000	-0.174	3.261	111279.898												
963274.000	-0.174	3.257	110028.554												
963352.000	-0.174	3.243	108779.455												
963406.000	-0.174	3.234	107528.111												
963494.000	-0.174	3.221	106279.012												
963526.000	-0.174	3.217	105029.914												
963630.000	-0.174	3.204	103780.815												
963710.000	-0.174	3.195	102531.717												
963853.000	-0.174	3.182	101282.618												
963907.000	-0.174	3.178	100033.520												
964082.000	-0.174	3.164	98784.421												
964199.000	-0.174	3.156	97535.323												
964364.000	-0.174	3.143	96283.978												
964415.000	-0.174	3.138	95034.880												
964549.000	-0.174	3.125	93785.781												
964624.000	-0.174	3.116	92536.683												
964718.000	-0.174	3.103	91287.584												
964743.000	-0.174	3.099	90038.486												
964811.000	-0.174	3.085	88789.387												
964848.000	-0.174	3.076	87540.289												
964894.000	-0.174	3.063	86291.190												
964909.000	-0.174	3.058	85039.846												
964945.000	-0.174	3.045	83790.747												
964966.000	-0.174	3.036	82541.649												
964996.000	-0.174	3.022	81292.550												
965004.000	-0.174	3.018	80043.452												
965030.000	-0.174	3.004	78794.353												
965046.000	-0.174	2.995	77545.255												
965068.000	-0.174	2.982	76296.156												
965076.000	-0.174	2.977	75047.058												
965096.000	-0.174	2.964	73797.959												
965110.000	-0.174	2.955	72548.861												
965133.000	-0.174	2.941	71299.762												
965139.000	-0.174	2.937	70048.418												
965163.000	-0.174	2.923	68797.073												
965179.000	-0.174	2.914	67545.728												
965204.000	-0.174	2.901	66294.384												
965215.000	-0.174	2.896	65045.285												
965250.000	-0.174	2.883	63796.187												
965278.000	-0.174	2.874	62544.842												
965333.000	-0.174	2.861	61295.744												
965354.000	-0.174	2.856	60046.645												
965432.000	-0.174	2.843	58797.547												
965495.000	-0.174	2.834	57548.448												
965593.000	-0.174	2.821	56297.104												
965629.000	-0.174	2.817	55048.005												
965730.000	-0.174	2.804	53798.907												
965791.000	-0.174	2.795	52547.562												
965877.000	-0.174	2.782	51296.218												
965901.000	-0.174	2.778	50047.119												
965972.000	-0.174	2.764	48798.021												
966013.000	-0.174	2.755	47548.922												
966065.000	-0.174	2.742	46299.824												
966082.000	-0.174	2.738	45050.725												
966124.000	-0.174	2.725	43801.627												
966150.000	-0.174	2.716	42552.528												
966186.000	-0.174	2.702	41303.430												
966196.000	-0.174	2.698	40054.331												
966228.000	-0.174	2.684	38805.233												
966246.000	-0.174	2.675	37556.134												
966270.000	-0.174	2.662	36307.036												
966279.000	-0.174	2.656	35057.937												
966300.000	-0.174	2.643	33808.839												
966314.000	-0.174	2.634	32559.740												
966322.000	-0.174	2.628	31310.642												
966334.000	-0.174	2.619	30061.543												
966351.000	-0.174	2.605	28812.445												
966362.000	-0.174	2.596	27563.346												
966378.000	-0.174	2.581	26314.248												
966382.000	-0.174	2.577	25065.149												
966392.000	-0.174	2.567	23816.051												
966401.000	-0.174	2.558	22566.952												
966407.000	-0.174	2.552	21317.854												
966416.000	-0.174	2.543	20068.755												
966426.000	-0.174	2.532	18819.657												
966431.000	-0.174	2.527	17570.558												
966443.000	-0.174	2.514	16321.460												
966448.000	-0.174	2.508	15072.361												
966456.000	-0.174	2.499	13823.263												
966457.000	0.174	2.891	15072.729												
966458.000	0.174	2.904	16322.194												
966459.000	0.174	2.912	17573.906												
966461.000	0.174	2.925	18823.372												
966462.000	0.174	2.930	20072.837												
966465.000	0.174	2.942	21322.303												
966468.000	0.174	2.951	22571.769												
966473.000	0.174	2.963	23821.234												
966476.000	0.174	2.968	25070.700												
966483.000	0.174	2.978	26320.165												
966488.000	0.174	2.984	27569.631												
966509.000	0.174	2.997	28819.097												
966524.000	0.174	3.002	30068.562												
966616.000	0.174	3.015	31318.028												
966711.000	0.174	3.024	32567.494												
966828.000	0.174	3.037	33816.959												
966857.000	0.174	3.042	35066.425												
966930.000	0.174	3.055	36315.891												
966965.000	0.174	3.064	37565.356												
967003.000	0.174	3.077	38814.822												
967015.000	0.174	3.082	40064.287												
967041.000	0.174	3.095	41315.999												
967056.000	0.174	3.104	42567.711												
967075.000	0.174	3.119	43817.177												
967080.000	0.174	3.123	45066.642												
967090.000	0.174	3.132	46316.108												
967096.000	0.174	3.138	47565.573												
967106.000	0.174	3.149	48815.039												
967114.000	0.174	3.157	50064.505												
967125.000	0.174	3.170	51313.970												
967130.000	0.174	3.176	52563.436												
967142.000	0.174	3.189	53812.902												
967148.000	0.174	3.195	55062.367												
967163.000	0.174	3.208	56311.833												
967170.000	0.174	3.213	57561.299												
967193.000	0.174	3.227	58810.764												
967215.000	0.174	3.236	60062.476												
967267.000	0.174	3.250	61311.942												
967291.000	0.174	3.254	62561.407												
967398.000	0.174	3.267	63810.873												
967498.000	0.174	3.276	65060.339												
967702.000	0.174	3.289	66309.804												
967787.000	0.174	3.294	67559.270												
968060.000	0.174	3.307	68808.735												
968230.000	0.174	3.315	70058.201												
968436.000	0.174	3.329	71307.667												
968490.000	0.174	3.333	72557.132												
968635.000	0.174	3.346	73806.598												
968716.000	0.174	3.355	75056.064												
968823.000	0.174	3.368	76305.529												
968858.000	0.174	3.372	77554.995												
968952.000	0.174	3.385	78804.461												
969012.000	0.174	3.394	80053.926												
969102.000	0.174	3.407	81303.392												
969130.000	0.174	3.412	82552.857												
969222.000	0.174	3.425	83802.323												
969288.000	0.174	3.434	85051.789												
969410.000	0.174	3.447	86301.254												
969463.000	0.174	3.451	87552.966												
969643.000	0.174	3.464	88802.432												
969767.000	0.174	3.473	90051.897												
969932.000	0.174	3.486	91301.363												
969978.000	0.174	3.490	92550.829												
970103.000	0.174	3.504	93800.294												
970173.000	0.174	3.512	95049.760												
970261.000	0.174	3.525	96299.226												
970289.000	0.174	3.530	97548.691												
970359.000	0.174	3.543	98798.157												
970400.000	0.174	3.552	100047.623												
970455.000	0.174	3.565	101297.088												
970470.000	0.174	3.569	102546.554												
970515.000	0.174	3.583	103796.019												
970540.000	0.174	3.592	105045.485												
970573.000	0.174	3.605	106294.951												
970585.000	0.174	3.610	107544.416												
970613.000	0.174	3.623	108793.882												
970631.000	0.174	3.632	110043.348												
970657.000	0.174	3.646	111292.813												
970664.000	0.174	3.650	112542.279												
970680.000	0.174	3.659	113791.745												
970689.000	0.174	3.665	115041.210												
970709.000	0.174	3.677	116290.676												
970723.000	0.174	3.686	117540.141												
970745.000	0.174	3.701	118789.607												
970751.000	0.174	3.705	120039.073												
970765.000	0.174	3.715	121288.538												
970773.000	0.174	3.720	122538.004												
970792.000	0.174	3.733	123787.470												
970805.000	0.174	3.743	125039.181												
970824.000	0.174	3.757	126288.647												
970829.000	0.174	3.761	127538.113												
970841.000	0.174	3.771	128787.578												
970848.000	0.174	3.776	130037.044												
970863.000	0.174	3.789	131286.510												
970873.000	0.174	3.798	132535.975												
970879.000	0.174	3.804	133785.441												
970889.000	0.173	3.813	135032.660												
970903.000	0.174	3.828	136284.372												
970911.000	0.174	3.836	137533.838												
970916.000	0.174	3.842	138783.303												
970924.000	0.174	3.851	140035.015												
970935.000	0.174	3.864	141284.481												
970940.000	0.174	3.870	142533.946												
970951.000	0.174	3.883	143783.412												
970956.000	0.174	3.890	145032.878												
970967.000	0.174	3.903	146282.343												
970972.000	0.174	3.909	147531.809												
970983.000	0.174	3.923	148781.275												
970991.000	0.174	3.933	150032.986												
970996.000	0.174	3.939	151282.452												
971004.000	0.174	3.948	152531.918												
971015.000	0.174	3.961	153781.383												
971020.000	0.174	3.967	155030.849												
971031.000	0.174	3.980	156280.315												
971039.000	0.174	3.989	157529.780												
971049.000	0.174	4.000	158779.246												
971050.000	-0.174	3.826	157530.147												
971051.000	-0.174	3.769	156281.049												
971052.000	-0.174	3.723	155031.950												
971053.000	-0.174	3.687	153782.852												
971054.000	-0.174	3.657	152533.753												
971055.000	-0.174	3.633	151284.655												
971056.000	-0.174	3.614	150035.556												
971057.000	-0.174	3.598	148786.458												
971058.000	-0.174	3.585	147537.359												
971059.000	-0.174	3.575	146288.261												
971060.000	-0.174	3.566	145039.162												
971061.000	-0.174	3.559	143790.064												
971063.000	-0.174	3.548	142540.965												
971065.000	-0.174	3.540	141291.867												
971069.000	-0.174	3.527	140042.768												
971070.000	-0.174	3.524	138793.670												
971076.000	-0.174	3.511	137542.325												
971080.000	-0.174	3.504	136293.227												
971089.000	-0.174	3.490	135044.128												
971094.000	-0.174	3.484	133795.030												
971106.000	-0.174	3.471	132545.931												
971112.000	-0.174	3.466	131296.833												
971130.000	-0.174	3.452	130045.488												
971145.000	-0.174	3.442	128796.390												
971172.000	-0.174	3.429	127547.291												
971181.000	-0.174	3.425	126298.193												
971218.000	-0.174	3.411	125049.094												
971246.000	-0.174	3.402	123799.996												
971298.000	-0.174	3.389	122550.897												
971321.000	-0.174	3.384	121301.799												
971406.000	-0.174	3.371	120052.700												
971485.000	-0.174	3.362	118803.602												
971618.000	-0.174	3.349	117554.503												
971658.000	-0.174	3.345	116305.405												
971766.000	-0.174	3.331	115056.306												
971826.000	-0.174	3.323	113804.962												
971905.000	-0.174	3.310	112555.863												
971932.000	-0.174	3.305	111306.765												
972003.000	-0.174	3.292	110057.666												
972050.000	-0.174	3.283	108808.568												
972122.000	-0.174	3.270	107559.469												
972144.000	-0.174	3.266	106308.125												
972219.000	-0.174	3.253	105059.026												
972270.000	-0.174	3.244	103809.928												
972353.000	-0.174	3.231	102560.829												
972383.000	-0.174	3.226	101311.731												
972477.000	-0.174	3.213	100062.632												
972546.000	-0.174	3.204	98813.534												
972670.000	-0.174	3.191	97564.435												
972716.000	-0.173	3.187	96317.583												
972875.000	-0.174	3.174	95068.485												
972992.000	-0.174	3.165	93819.386												
973164.000	-0.174	3.152	92568.041												
973221.000	-0.174	3.147	91318.943												
973371.000	-0.174	3.134	90069.845												
973459.000	-0.174	3.126	88818.500												
973568.000	-0.174	3.112	87569.401												
973598.000	-0.174	3.108	86320.303												
973678.000	-0.174	3.095	85071.204												
973721.000	-0.174	3.086	83822.106												
973775.000	-0.174	3.073	82573.007												
973791.000	-0.174	3.068	81323.909												
973832.000	-0.174	3.055	80074.811												
973856.000	-0.174	3.046	78825.712												
973889.000	-0.174	3.033	77576.614												
973898.000	-0.174	3.028	76327.515												
973925.000	-0.174	3.015	75078.417												
973942.000	-0.174	3.006	73829.318												
973965.000	-0.174	2.993	72580.220												
973974.000	-0.174	2.987	71331.121												
973996.000	-0.174	2.974	70079.776												
974011.000	-0.174	2.964	68830.678												
974033.000	-0.174	2.950	67581.580												
974039.000	-0.174	2.946	66332.481												
974055.000	-0.174	2.937	65083.383												
974064.000	-0.174	2.931	63834.284												
974086.000	-0.174	2.918	62585.186												
974103.000	-0.174	2.909	61336.087												
974133.000	-0.174	2.895	60086.989												
974143.000	-0.174	2.891	58837.890												
974183.000	-0.174	2.877	57588.792												
974213.000	-0.174	2.868	56339.693												
974273.000	-0.174	2.855	55090.595												
974298.000	-0.174	2.850	53841.496												
974381.000	-0.174	2.837	52592.398												
974443.000	-0.174	2.828	51343.299												
974546.000	-0.174	2.815	50094.201												
974577.000	-0.174	2.811	48845.102												
974675.000	-0.174	2.797	47596.004												
974734.000	-0.174	2.789	46346.905												
974815.000	-0.174	2.776	45097.807												
974841.000	-0.174	2.771	43848.708												
974905.000	-0.174	2.758	42599.610												
974943.000	-0.174	2.749	41350.511												
974993.000	-0.174	2.735	40101.413												
975008.000	-0.174	2.731	38852.314												
975050.000	-0.174	2.717	37600.970												
975075.000	-0.174	2.708	36349.625												
975107.000	-0.174	2.695	35100.527												
975119.000	-0.174	2.690	33851.428												
975146.000	-0.174	2.678	32602.330												
975164.000	-0.174	2.669	31353.231												
975189.000	-0.174	2.655	30104.133												
975196.000	-0.174	2.650	28855.034												
975210.000	-0.174	2.641	27605.936												
975218.000	-0.174	2.636	26356.837												
975236.000	-0.174	2.623	25105.493												
975248.000	-0.174	2.614	23856.394												
975255.000	-0.174	2.608	22607.296												
975266.000	-0.174	2.599	21358.197												
975280.000	-0.174	2.586	20109.099												
975286.000	-0.174	2.581	18860.000												
975300.000	-0.174	2.567	17610.902												
975310.000	-0.174	2.558	16361.803												
975316.000	-0.174	2.552	15112.705												
975325.000	-0.174	2.542	13861.360												
975338.000	-0.174	2.528	12612.262												
975343.000	-0.174	2.523	11360.917												
975354.000	-0.174	2.510	10111.819												
975359.000	-0.174	2.505	8862.720												
975364.000	-0.174	2.500	7613.622												
975365.000	0.174	2.893	8863.087												
975366.000	0.174	2.906	10112.553												
975367.000	0.174	2.914	11362.018												
975369.000	0.174	2.927	12611.484												
975370.000	0.174	2.932	13860.950												
975373.000	0.174	2.944	15112.661												
975376.000	0.174	2.953	16362.127												
975381.000	0.174	2.964	17611.593												
975384.000	0.174	2.970	18861.058												
975391.000	0.174	2.980	20110.524												
975397.000	0.174	2.986	21359.990												
975420.000	0.174	2.999	22609.455												
975436.000	0.174	3.004	23858.921												
975534.000	0.174	3.017	25108.387												
975625.000	0.174	3.026	26357.852												
975738.000	0.174	3.039	27607.318												
975767.000	0.174	3.043	28856.784												
975837.000	0.174	3.057	30108.495												
975871.000	0.174	3.066	31357.961												
975908.000	0.174	3.079	32607.427												
975920.000	0.173	3.084	33854.646												
975945.000	0.174	3.097	35104.112												
975959.000	0.174	3.106	36353.577												
975978.000	0.174	3.120	37603.043												
975982.000	0.174	3.123	38852.509												
975992.000	0.174	3.133	40101.974												
975998.000	0.174	3.138	41351.440												
976008.000	0.174	3.149	42600.906												
976016.000	0.174	3.158	43850.371												
976027.000	0.174	3.170	45099.837												
976032.000	0.174	3.176	46349.302												
976044.000	0.174	3.189	47598.768												
976050.000	0.174	3.195	48848.234												
976065.000	0.174	3.209	50097.699												
976072.000	0.174	3.214	51347.165												
976094.000	0.174	3.227	52596.631												
976115.000	0.174	3.236	53846.096												
976166.000	0.174	3.250	55095.562												
976189.000	0.174	3.254	56345.028												
976294.000	0.174	3.267	57594.493												
976391.000	0.174	3.276	58843.959												
976592.000	0.174	3.289	60093.424												
976677.000	0.174	3.294	61342.890												
976948.000	0.174	3.307	62592.356												
977117.000	0.174	3.315	63841.821												
977322.000	0.174	3.329	65091.287												
977376.000	0.174	3.333	66340.753												
977522.000	0.174	3.346	67590.218												
977603.000	0.174	3.355	68839.684												
977710.000	0.174	3.368	70089.150												
977744.000	0.174	3.372	71338.615												
977838.000	0.174	3.385	72588.081												
977899.000	0.174	3.394	73837.547												
977988.000	0.174	3.407	75087.012												
978016.000	0.174	3.412	76336.478												
978108.000	0.174	3.425	77585.943												
978174.000	0.174	3.434	78835.409												
978294.000	0.174	3.447	80087.121												
978346.000	0.174	3.451	81336.586												
978523.000	0.174	3.464	82586.052												
978646.000	0.174	3.473	83835.518												
978810.000	0.174	3.486	85084.983												
978856.000	0.174	3.490	86334.449												
978981.000	0.174	3.504	87583.915												
979051.000	0.174	3.512	88835.626												
979140.000	0.174	3.525	90085.092												
979168.000	0.174	3.530	91334.558												
979238.000	0.174	3.543	92584.023												
979280.000	0.174	3.552	93835.735												
979336.000	0.174	3.565	95085.201												
979351.000	0.174	3.569	96334.666												
979396.000	0.174	3.583	97584.132												
979422.000	0.174	3.592	98833.598												
979456.000	0.174	3.606	100083.063												
979468.000	0.174	3.611	101334.775												
979496.000	0.174	3.624	102584.241												
979514.000	0.174	3.633	103833.706												
979539.000	0.174	3.646	105083.172												
979546.000	0.174	3.650	106332.637												
979562.000	0.174	3.659	107582.103												
979571.000	0.174	3.665	108831.569												
979592.000	0.174	3.678	110083.280												
979606.000	0.174	3.687	111332.746												
979614.000	0.174	3.692	112582.212												
979628.000	0.174	3.702	113831.677												
979648.000	0.174	3.715	115081.143												
979656.000	0.174	3.721	116330.609												
979670.000	0.174	3.731	117580.074												
979683.000	0.174	3.740	118829.540												
979700.000	0.174	3.753	120079.006												
979707.000	0.174	3.758	121328.471												
979724.000	0.174	3.772	122577.937												
979731.000	0.174	3.777	123827.403												
979746.000	0.174	3.790	125076.868												
979752.000	0.174	3.796	126326.334												
979766.000	0.174	3.809	127575.799												
979772.000	0.174	3.815	128825.265												
979785.000	0.174	3.828	130074.731												
979790.000	0.174	3.833	131324.196												
979799.000	0.174	3.843	132573.662												
979807.000	0.174	3.852	133823.128												
979818.000	0.174	3.865	135072.593												
979823.000	0.174	3.871	136324.305												
979834.000	0.174	3.885	137573.771												
979839.000	0.174	3.891	138823.236												
979850.000	0.174	3.904	140072.702												
979855.000	0.174	3.911	141322.168												
979866.000	0.174	3.924	142571.633												
979874.000	0.174	3.934	143821.099												
979879.000	0.174	3.940	145070.564												
979887.000	0.174	3.949	146320.030												
979898.000	0.174	3.963	147569.496												
979903.000	0.174	3.968	148821.207												
979914.000	0.174	3.981	150070.673												
979922.000	0.174	3.990	151320.139												
979931.000	0.174	4.000	152569.604												
979932.000	-0.174	3.825	151320.506												
979933.000	-0.174	3.767	150071.407												
979934.000	-0.174	3.722	148822.309												
979935.000	-0.174	3.685	147573.210												
979936.000	-0.174	3.656	146324.112												
979937.000	-0.174	3.632	145075.013												
979938.000	-0.173	3.612	143828.161												
979939.000	-0.174	3.597	142579.063												
979940.000	-0.174	3.584	141329.964												
979941.000	-0.174	3.573	140080.866												
979942.000	-0.174	3.565	138831.767												
979943.000	-0.174	3.558	137582.669												
979945.000	-0.174	3.547	136333.570												
979947.000	-0.174	3.539	135084.472												
979951.000	-0.173	3.526	133837.619												
979952.000	-0.174	3.523	132588.521												
979958.000	-0.174	3.510	131337.176												
979962.000	-0.174	3.503	130088.078												
979971.000	-0.174	3.490	128838.979												
979976.000	-0.174	3.483	127589.881												
979988.000	-0.174	3.470	126340.782												
979994.000	-0.174	3.465	125091.684												
980012.000	-0.174	3.451	123842.585												
980027.000	-0.174	3.442	122593.487												
980055.000	-0.174	3.427	121344.388												
980064.000	-0.174	3.423	120095.290												
980101.000	-0.174	3.409	118846.191												
980130.000	-0.174	3.401	117597.093												
980182.000	-0.174	3.387	116345.748												
980205.000	-0.174	3.383	115096.650												
980291.000	-0.174	3.370	113847.551												
980371.000	-0.174	3.361	112596.207												
980502.000	-0.174	3.348	111347.108												
980541.000	-0.174	3.344	110098.010												
980647.000	-0.174	3.330	108848.911												
980706.000	-0.174	3.321	107599.813												
980787.000	-0.174	3.308	106350.714												
980813.000	-0.174	3.303	105101.616												
980885.000	-0.174	3.290	103852.517												
980932.000	-0.174	3.282	102603.419												
981003.000	-0.174	3.268	101352.074												
981026.000	-0.174	3.264	100102.976												
981101.000	-0.174	3.251	98853.877												
981153.000	-0.174	3.242	97604.779												
981235.000	-0.174	3.229	96355.680												
981264.000	-0.174	3.224	95106.582												
981358.000	-0.174	3.212	93855.237												
981429.000	-0.174	3.203	92606.139												
981553.000	-0.174	3.189	91357.040												
981600.000	-0.174	3.185	90107.942												
981760.000	-0.174	3.172	88858.843												
981874.000	-0.174	3.163	87609.745												
982045.000	-0.174	3.150	86360.646												
982099.000	-0.174	3.146	85109.302												
982246.000	-0.174	3.133	83860.203												
982331.000	-0.174	3.124	82611.105												
982438.000	-0.174	3.111	81362.006												
982467.000	-0.174	3.106	80112.908												
982544.000	-0.174	3.093	78863.809												
982587.000	-0.174	3.084	77614.711												
982639.000	-0.174	3.071	76365.612												
982656.000	-0.174	3.067	75114.268												
982696.000	-0.174	3.054	73865.169												
982720.000	-0.174	3.045	72613.824												
982753.000	-0.174	3.031	71362.480												
982762.000	-0.174	3.027	70113.381												
982790.000	-0.174	3.013	68864.283												
982807.000	-0.174	3.004	67612.938												
982830.000	-0.174	2.991	66361.594												
982839.000	-0.174	2.985	65112.495												
982861.000	-0.174	2.972	63863.397												
982875.000	-0.174	2.963	62612.052												
982898.000	-0.174	2.948	61362.954												
982904.000	-0.174	2.945	60113.855												
982919.000	-0.174	2.936	58864.757												
982928.000	-0.174	2.930	57615.658												
982951.000	-0.174	2.917	56366.560												
982968.000	-0.174	2.907	55117.461												
982999.000	-0.174	2.893	53868.363												
983009.000	-0.174	2.889	52617.018												
983049.000	-0.174	2.875	51367.920												
983081.000	-0.174	2.866	50118.821												
983141.000	-0.174	2.853	48869.723												
983166.000	-0.174	2.848	47620.624												
983248.000	-0.174	2.835	46371.526												
983312.000	-0.174	2.826	45122.427												
983410.000	-0.174	2.813	43873.329												
983444.000	-0.174	2.809	42624.230												
983540.000	-0.174	2.795	41375.132												
983598.000	-0.174	2.787	40126.033												
983679.000	-0.174	2.774	38876.935												
983704.000	-0.174	2.769	37625.590												
983767.000	-0.174	2.756	36376.492												
983804.000	-0.174	2.747	35127.393												
983855.000	-0.174	2.734	33876.049												
983869.000	-0.174	2.729	32626.950												
983911.000	-0.174	2.716	31377.852												
983935.000	-0.174	2.707	30128.753												
983969.000	-0.174	2.693	28879.655												
983980.000	-0.174	2.688	27630.556												
984008.000	-0.174	2.675	26381.458												
984026.000	-0.174	2.666	25132.359												
984051.000	-0.174	2.652	23883.261												
984057.000	-0.174	2.648	22634.162												
984071.000	-0.174	2.639	21385.064												
984079.000	-0.174	2.633	20135.965												
984097.000	-0.174	2.620	18886.867												
984109.000	-0.174	2.611	17637.768												
984116.000	-0.174	2.605	16388.670												
984127.000	-0.174	2.596	15139.571												
984143.000	-0.174	2.582	13890.473												
984153.000	-0.174	2.572	12641.374												
984163.000	-0.174	2.563	11392.276												
984169.000	-0.174	2.557	10143.177												
984179.000	-0.174	2.546	8894.079												
984188.000	-0.174	2.537	7644.980												
984197.000	-0.174	2.527	6395.882												
984202.000	-0.174	2.522	5144.537												
984214.000	-0.174	2.509	3895.439												
984222.000	-0.174	2.500	2646.340												
984223.000	0.174	2.895	3895.806												
984224.000	0.174	2.907	5145.272												
984225.000	0.174	2.916	6394.737												
984227.000	0.174	2.928	7644.203												
984228.000	0.174	2.933	8893.669												
984231.000	0.174	2.945	10143.134												
984234.000	0.174	2.954	11392.600												
984239.000	0.174	2.966	12642.065												
984242.000	0.173	2.971	13889.285												
984249.000	0.174	2.981	15138.751												
984255.000	0.174	2.987	16388.216												
984279.000	0.174	3.001	17637.682												
984296.000	0.174	3.005	18887.148												
984398.000	0.174	3.018	20136.613												
984490.000	0.174	3.027	21386.079												
984599.000	0.174	3.041	22635.544												
984627.000	0.174	3.045	23885.010												
