time /s	I /mA	E /V
42676.000	-0.051	3.274
42677.000	-0.051	3.273
42680.000	-0.051	3.273
42681.000	-0.051	3.273
42684.000	-0.051	3.273
42685.000	-0.051	3.273
42688.000	-0.051	3.272
42689.000	-0.051	3.272
42692.000	-0.051	3.272
42693.000	-0.051	3.272
42695.000	-0.051	3.272
42696.000	-0.051	3.272
42699.000	-0.051	3.271
42700.000	-0.051	3.271
42703.000	-0.051	3.271
42704.000	-0.051	3.271
42707.000	-0.051	3.271
42708.000	-0.051	3.270
42710.000	-0.051	3.270
42711.000	-0.051	3.270
42714.000	-0.051	3.270
42715.000	-0.051	3.270
42718.000	-0.051	3.269
42719.000	-0.051	3.269
42722.000	-0.051	3.269
42723.000	-0.051	3.269
42726.000	-0.051	3.269
42727.000	-0.051	3.268
42730.000	-0.051	3.268
42731.000	-0.051	3.268
42734.000	-0.051	3.268
42735.000	-0.051	3.268
42738.000	-0.051	3.268
42739.000	-0.051	3.267
42741.000	-0.051	3.267
42742.000	-0.051	3.267
42745.000	-0.051	3.267
42746.000	-0.051	3.267
42749.000	-0.051	3.266
42750.000	-0.051	3.266
42753.000	-0.051	3.266
42754.000	-0.051	3.266
42757.000	-0.051	3.266
42758.000	-0.051	3.265
42761.000	-0.051	3.265
42762.000	-0.051	3.265
42765.000	-0.051	3.265
42766.000	-0.051	3.265
42769.000	-0.051	3.264
42770.000	-0.051	3.264
42773.000	-0.051	3.264
42774.000	-0.051	3.264
42777.000	-0.051	3.264
42778.000	-0.051	3.264
42782.000	-0.051	3.263
42783.000	-0.051	3.263
42785.000	-0.051	3.263
42786.000	-0.051	3.263
42789.000	-0.051	3.263
42790.000	-0.051	3.262
42793.000	-0.051	3.262
42794.000	-0.051	3.262
42798.000	-0.051	3.262
42799.000	-0.051	3.262
42801.000	-0.051	3.261
42802.000	-0.051	3.261
42805.000	-0.051	3.261
42806.000	-0.051	3.261
42809.000	-0.051	3.261
42810.000	-0.051	3.260
42813.000	-0.051	3.260
42814.000	-0.051	3.260
42818.000	-0.051	3.260
42819.000	-0.051	3.260
42822.000	-0.051	3.260
42823.000	-0.051	3.259
42826.000	-0.051	3.259
42827.000	-0.051	3.259
42830.000	-0.051	3.259
42831.000	-0.051	3.259
42834.000	-0.051	3.258
42835.000	-0.051	3.258
42838.000	-0.051	3.258
42839.000	-0.051	3.258
42842.000	-0.051	3.258
42843.000	-0.051	3.257
42846.000	-0.051	3.257
42847.000	-0.051	3.257
42850.000	-0.051	3.257
42851.000	-0.051	3.257
42855.000	-0.051	3.257
42856.000	-0.051	3.256
42858.000	-0.051	3.256
42859.000	-0.051	3.256
42863.000	-0.051	3.256
42864.000	-0.051	3.256
42867.000	-0.051	3.255
42868.000	-0.051	3.255
42871.000	-0.051	3.255
42872.000	-0.051	3.255
42875.000	-0.051	3.255
42876.000	-0.051	3.254
42879.000	-0.051	3.254
42880.000	-0.051	3.254
42883.000	-0.051	3.254
42884.000	-0.051	3.254
42887.000	-0.051	3.253
42888.000	-0.051	3.253
42892.000	-0.051	3.253
42893.000	-0.051	3.253
42896.000	-0.051	3.253
42897.000	-0.051	3.253
42900.000	-0.051	3.252
42901.000	-0.051	3.252
42905.000	-0.051	3.252
42906.000	-0.051	3.252
42909.000	-0.051	3.252
42910.000	-0.051	3.251
42914.000	-0.051	3.251
42915.000	-0.051	3.251
42919.000	-0.051	3.251
42920.000	-0.051	3.251
42924.000	-0.051	3.250
42925.000	-0.051	3.250
42927.000	-0.051	3.250
42928.000	-0.051	3.250
42932.000	-0.051	3.250
42933.000	-0.051	3.249
42936.000	-0.051	3.249
42937.000	-0.051	3.249
42941.000	-0.051	3.249
42942.000	-0.051	3.249
42945.000	-0.051	3.249
42946.000	-0.051	3.248
42949.000	-0.051	3.248
42950.000	-0.051	3.248
42954.000	-0.051	3.248
42955.000	-0.051	3.248
42958.000	-0.051	3.247
42959.000	-0.051	3.247
42962.000	-0.051	3.247
42963.000	-0.051	3.247
42967.000	-0.051	3.247
42968.000	-0.051	3.246
42971.000	-0.051	3.246
42972.000	-0.051	3.246
42976.000	-0.051	3.246
42977.000	-0.051	3.246
42980.000	-0.051	3.245
42981.000	-0.051	3.245
42984.000	-0.051	3.245
42985.000	-0.051	3.245
42989.000	-0.051	3.245
42990.000	-0.051	3.245
42993.000	-0.051	3.244
42994.000	-0.051	3.244
42998.000	-0.051	3.244
42999.000	-0.051	3.244
43003.000	-0.051	3.244
43004.000	-0.051	3.243
43007.000	-0.051	3.243
43008.000	-0.051	3.243
43011.000	-0.051	3.243
43012.000	-0.051	3.243
43016.000	-0.051	3.242
43017.000	-0.051	3.242
43020.000	-0.051	3.242
43021.000	-0.051	3.242
43025.000	-0.051	3.242
43026.000	-0.051	3.241
43030.000	-0.051	3.241
43031.000	-0.051	3.241
43034.000	-0.051	3.241
43035.000	-0.051	3.241
43039.000	-0.051	3.241
43040.000	-0.051	3.240
43043.000	-0.051	3.240
43044.000	-0.051	3.240
43048.000	-0.051	3.240
43049.000	-0.051	3.240
43053.000	-0.051	3.239
43054.000	-0.051	3.239
43058.000	-0.051	3.239
43059.000	-0.051	3.239
43063.000	-0.051	3.239
43064.000	-0.051	3.238
43068.000	-0.051	3.238
43069.000	-0.051	3.238
43073.000	-0.051	3.238
43074.000	-0.051	3.238
43077.000	-0.051	3.237
43078.000	-0.051	3.237
43082.000	-0.051	3.237
43083.000	-0.051	3.237
43087.000	-0.051	3.237
43088.000	-0.051	3.237
43091.000	-0.051	3.236
43092.000	-0.051	3.236
43096.000	-0.051	3.236
43097.000	-0.051	3.236
43101.000	-0.051	3.236
43102.000	-0.051	3.235
43106.000	-0.051	3.235
43107.000	-0.051	3.235
43111.000	-0.051	3.235
43112.000	-0.051	3.235
43116.000	-0.051	3.234
43117.000	-0.051	3.234
43120.000	-0.051	3.234
43121.000	-0.051	3.234
43126.000	-0.051	3.234
43127.000	-0.051	3.233
43130.000	-0.051	3.233
43131.000	-0.051	3.233
43135.000	-0.051	3.233
43136.000	-0.051	3.233
43140.000	-0.051	3.233
43141.000	-0.051	3.232
43145.000	-0.051	3.232
43146.000	-0.051	3.232
43150.000	-0.051	3.232
43151.000	-0.051	3.232
43155.000	-0.051	3.231
43156.000	-0.051	3.231
43160.000	-0.051	3.231
43161.000	-0.051	3.231
43165.000	-0.051	3.231
43166.000	-0.051	3.230
43170.000	-0.051	3.230
43171.000	-0.051	3.230
43175.000	-0.051	3.230
43176.000	-0.051	3.230
43181.000	-0.051	3.229
43182.000	-0.051	3.229
43186.000	-0.051	3.229
43187.000	-0.051	3.229
43191.000	-0.051	3.229
43192.000	-0.051	3.229
43196.000	-0.051	3.228
43197.000	-0.051	3.228
43201.000	-0.051	3.228
43202.000	-0.051	3.228
43206.000	-0.051	3.228
43207.000	-0.051	3.227
43212.000	-0.051	3.227
43213.000	-0.051	3.227
43219.000	-0.051	3.227
43220.000	-0.051	3.227
43224.000	-0.051	3.226
43225.000	-0.051	3.226
43229.000	-0.051	3.226
43230.000	-0.051	3.226
43235.000	-0.051	3.226
43236.000	-0.051	3.226
43240.000	-0.051	3.225
43241.000	-0.051	3.225
43245.000	-0.051	3.225
43246.000	-0.051	3.225
43251.000	-0.051	3.225
43252.000	-0.051	3.224
43257.000	-0.051	3.224
43258.000	-0.051	3.224
43262.000	-0.051	3.224
43263.000	-0.051	3.224
43268.000	-0.051	3.223
43269.000	-0.051	3.223
43274.000	-0.051	3.223
43275.000	-0.051	3.223
43279.000	-0.051	3.223
43280.000	-0.051	3.222
43285.000	-0.051	3.222
43286.000	-0.051	3.222
43290.000	-0.051	3.222
43291.000	-0.051	3.222
43296.000	-0.051	3.222
43297.000	-0.051	3.221
43302.000	-0.051	3.221
43303.000	-0.051	3.221
43308.000	-0.051	3.221
43309.000	-0.051	3.221
43314.000	-0.051	3.220
43315.000	-0.051	3.220
43319.000	-0.051	3.220
43320.000	-0.051	3.220
43325.000	-0.051	3.220
43326.000	-0.051	3.219
43332.000	-0.051	3.219
43333.000	-0.051	3.219
43337.000	-0.051	3.219
43338.000	-0.051	3.219
43343.000	-0.051	3.218
43344.000	-0.051	3.218
43350.000	-0.051	3.218
43351.000	-0.051	3.218
43355.000	-0.051	3.218
43356.000	-0.051	3.218
43362.000	-0.051	3.217
43363.000	-0.051	3.217
43368.000	-0.051	3.217
43369.000	-0.051	3.217
43374.000	-0.051	3.217
43375.000	-0.051	3.216
43381.000	-0.051	3.216
43382.000	-0.051	3.216
43387.000	-0.051	3.216
43388.000	-0.051	3.216
43393.000	-0.051	3.215
43394.000	-0.051	3.215
43400.000	-0.051	3.215
43401.000	-0.051	3.215
43408.000	-0.051	3.215
43409.000	-0.051	3.214
43414.000	-0.051	3.214
43415.000	-0.051	3.214
43420.000	-0.051	3.214
43421.000	-0.051	3.214
43427.000	-0.051	3.214
43428.000	-0.051	3.213
43434.000	-0.051	3.213
43435.000	-0.051	3.213
43441.000	-0.051	3.213
43442.000	-0.051	3.213
43448.000	-0.051	3.212
43449.000	-0.051	3.212
43454.000	-0.051	3.212
43455.000	-0.051	3.212
43461.000	-0.051	3.212
43462.000	-0.051	3.211
43468.000	-0.051	3.211
43469.000	-0.051	3.211
43476.000	-0.051	3.211
43477.000	-0.051	3.211
43482.000	-0.051	3.210
43483.000	-0.051	3.210
43490.000	-0.051	3.210
43491.000	-0.051	3.210
43497.000	-0.051	3.210
43498.000	-0.051	3.210
43504.000	-0.051	3.209
43505.000	-0.051	3.209
43511.000	-0.051	3.209
43512.000	-0.051	3.209
43520.000	-0.051	3.209
43521.000	-0.051	3.208
43527.000	-0.051	3.208
43528.000	-0.051	3.208
43535.000	-0.051	3.208
43536.000	-0.051	3.208
43543.000	-0.051	3.207
43544.000	-0.051	3.207
43551.000	-0.051	3.207
43552.000	-0.051	3.207
43559.000	-0.051	3.207
43560.000	-0.051	3.206
43567.000	-0.051	3.206
43568.000	-0.051	3.206
43575.000	-0.051	3.206
43576.000	-0.051	3.206
43583.000	-0.051	3.206
43584.000	-0.051	3.205
43591.000	-0.051	3.205
43592.000	-0.051	3.205
43600.000	-0.051	3.205
43601.000	-0.051	3.205
43608.000	-0.051	3.204
43609.000	-0.051	3.204
43618.000	-0.051	3.204
43619.000	-0.051	3.204
43626.000	-0.051	3.204
43627.000	-0.051	3.203
43635.000	-0.051	3.203
43636.000	-0.051	3.203
43644.000	-0.051	3.203
43645.000	-0.051	3.203
43656.000	-0.051	3.202
43657.000	-0.051	3.202
43666.000	-0.051	3.202
43667.000	-0.051	3.202
43677.000	-0.051	3.202
43678.000	-0.051	3.202
43686.000	-0.051	3.201
43687.000	-0.051	3.201
43696.000	-0.051	3.201
43697.000	-0.051	3.201
43706.000	-0.051	3.201
43707.000	-0.051	3.200
43716.000	-0.051	3.200
43717.000	-0.051	3.200
43726.000	-0.051	3.200
43727.000	-0.051	3.200
43737.000	-0.051	3.199
43738.000	-0.051	3.199
43748.000	-0.051	3.199
43749.000	-0.051	3.199
43757.000	-0.051	3.199
43758.000	-0.051	3.199
43769.000	-0.051	3.198
43770.000	-0.051	3.198
43781.000	-0.051	3.198
43782.000	-0.051	3.198
43793.000	-0.051	3.198
43794.000	-0.051	3.197
43804.000	-0.051	3.197
43805.000	-0.051	3.197
43816.000	-0.051	3.197
43817.000	-0.051	3.197
43828.000	-0.051	3.196
43829.000	-0.051	3.196
43841.000	-0.051	3.196
43842.000	-0.051	3.196
43853.000	-0.051	3.196
43854.000	-0.051	3.195
43867.000	-0.051	3.195
43868.000	-0.051	3.195
43880.000	-0.051	3.195
43881.000	-0.051	3.195
43894.000	-0.051	3.195
43895.000	-0.051	3.194
43907.000	-0.051	3.194
43908.000	-0.051	3.194
43921.000	-0.051	3.194
43922.000	-0.051	3.194
43934.000	-0.051	3.193
43935.000	-0.051	3.193
43950.000	-0.051	3.193
43951.000	-0.051	3.193
43964.000	-0.051	3.193
43965.000	-0.051	3.192
43979.000	-0.051	3.192
43980.000	-0.051	3.192
43995.000	-0.051	3.192
43996.000	-0.051	3.192
44011.000	-0.051	3.191
44012.000	-0.051	3.191
44024.000	-0.051	3.191
44025.000	-0.051	3.191
44042.000	-0.051	3.191
44043.000	-0.051	3.191
44061.000	-0.051	3.190
44062.000	-0.051	3.190
44080.000	-0.051	3.190
44081.000	-0.051	3.190
44099.000	-0.051	3.190
44100.000	-0.051	3.189
44115.000	-0.051	3.189
44116.000	-0.051	3.189
44137.000	-0.051	3.189
44138.000	-0.051	3.189
44154.000	-0.051	3.188
44155.000	-0.051	3.188
44173.000	-0.051	3.188
44174.000	-0.051	3.188
44193.000	-0.051	3.188
44194.000	-0.051	3.187
44212.000	-0.051	3.187
44213.000	-0.051	3.187
44231.000	-0.051	3.187
44232.000	-0.051	3.187
44251.000	-0.051	3.187
44252.000	-0.051	3.186
44271.000	-0.051	3.186
44272.000	-0.051	3.186
44292.000	-0.051	3.186
44293.000	-0.051	3.186
44310.000	-0.051	3.185
44311.000	-0.051	3.185
44332.000	-0.051	3.185
44333.000	-0.051	3.185
44353.000	-0.051	3.185
44354.000	-0.051	3.184
44373.000	-0.051	3.184
44374.000	-0.051	3.184
44396.000	-0.051	3.184
44397.000	-0.051	3.184
44416.000	-0.051	3.183
44417.000	-0.051	3.183
44439.000	-0.051	3.183
44440.000	-0.051	3.183
44462.000	-0.051	3.183
44463.000	-0.051	3.183
44483.000	-0.051	3.182
44484.000	-0.051	3.182
44506.000	-0.051	3.182
44507.000	-0.051	3.182
44528.000	-0.051	3.182
44529.000	-0.051	3.181
44552.000	-0.051	3.181
44553.000	-0.051	3.181
44574.000	-0.051	3.181
44575.000	-0.051	3.181
44596.000	-0.051	3.180
44597.000	-0.051	3.180
44621.000	-0.051	3.180
44622.000	-0.051	3.180
44643.000	-0.051	3.180
44644.000	-0.051	3.179
44665.000	-0.051	3.179
44666.000	-0.051	3.179
44689.000	-0.051	3.179
44690.000	-0.051	3.179
44714.000	-0.051	3.179
44715.000	-0.051	3.178
44741.000	-0.051	3.178
44742.000	-0.051	3.178
44764.000	-0.051	3.178
44765.000	-0.051	3.178
44787.000	-0.051	3.177
44788.000	-0.051	3.177
44807.000	-0.051	3.177
44808.000	-0.051	3.177
44829.000	-0.051	3.177
44830.000	-0.051	3.176
44851.000	-0.051	3.176
44852.000	-0.051	3.176
44874.000	-0.051	3.176
44875.000	-0.051	3.176
44897.000	-0.051	3.175
44898.000	-0.051	3.175
44916.000	-0.051	3.175
44917.000	-0.051	3.175
44937.000	-0.051	3.175
44938.000	-0.051	3.175
44958.000	-0.051	3.174
44959.000	-0.051	3.174
44980.000	-0.051	3.174
44981.000	-0.051	3.174
45002.000	-0.051	3.174
45003.000	-0.051	3.173
45022.000	-0.051	3.173
45023.000	-0.051	3.173
45039.000	-0.051	3.173
45040.000	-0.051	3.173
45060.000	-0.051	3.172
45061.000	-0.051	3.172
45080.000	-0.051	3.172
45081.000	-0.051	3.172
45102.000	-0.051	3.172
45103.000	-0.051	3.171
45120.000	-0.051	3.171
45121.000	-0.051	3.171
45138.000	-0.051	3.171
45139.000	-0.051	3.171
45155.000	-0.051	3.171
45156.000	-0.051	3.170
45174.000	-0.051	3.170
45175.000	-0.051	3.170
45192.000	-0.051	3.170
45193.000	-0.051	3.170
45210.000	-0.051	3.169
45211.000	-0.051	3.169
45229.000	-0.051	3.169
45230.000	-0.051	3.169
45246.000	-0.051	3.169
45247.000	-0.051	3.168
45261.000	-0.051	3.168
45262.000	-0.051	3.168
45280.000	-0.051	3.168
45281.000	-0.051	3.168
45296.000	-0.051	3.167
45297.000	-0.051	3.167
45312.000	-0.051	3.167
45313.000	-0.051	3.167
45329.000	-0.051	3.167
45330.000	-0.051	3.167
45345.000	-0.051	3.166
45346.000	-0.051	3.166
45363.000	-0.051	3.166
45364.000	-0.051	3.166
45380.000	-0.051	3.166
45381.000	-0.051	3.165
45395.000	-0.051	3.165
45396.000	-0.051	3.165
45410.000	-0.051	3.165
45411.000	-0.051	3.165
45426.000	-0.051	3.164
45427.000	-0.051	3.164
45440.000	-0.051	3.164
45441.000	-0.051	3.164
45455.000	-0.051	3.164
45456.000	-0.051	3.163
45469.000	-0.051	3.163
45470.000	-0.051	3.163
45485.000	-0.051	3.163
45486.000	-0.051	3.163
45498.000	-0.051	3.163
45499.000	-0.051	3.162
45512.000	-0.051	3.162
45513.000	-0.051	3.162
45526.000	-0.051	3.162
45527.000	-0.051	3.162
45540.000	-0.051	3.161
45541.000	-0.051	3.161
45554.000	-0.051	3.161
45555.000	-0.051	3.161
45567.000	-0.051	3.161
45568.000	-0.051	3.160
45580.000	-0.051	3.160
45581.000	-0.051	3.160
45593.000	-0.051	3.160
45594.000	-0.051	3.160
45606.000	-0.051	3.160
45607.000	-0.051	3.159
45618.000	-0.051	3.159
45619.000	-0.051	3.159
45630.000	-0.051	3.159
45631.000	-0.051	3.159
45644.000	-0.051	3.158
45645.000	-0.051	3.158
45656.000	-0.051	3.158
45657.000	-0.051	3.158
45668.000	-0.051	3.158
45669.000	-0.051	3.157
45680.000	-0.051	3.157
45681.000	-0.051	3.157
45691.000	-0.051	3.157
45692.000	-0.051	3.157
45703.000	-0.051	3.156
45704.000	-0.051	3.156
45715.000	-0.051	3.156
45716.000	-0.051	3.156
45727.000	-0.051	3.156
45728.000	-0.051	3.156
45738.000	-0.051	3.155
45739.000	-0.051	3.155
45749.000	-0.051	3.155
45750.000	-0.051	3.155
45760.000	-0.051	3.155
45761.000	-0.051	3.154
45772.000	-0.051	3.154
45773.000	-0.051	3.154
45786.000	-0.051	3.154
45787.000	-0.051	3.154
45798.000	-0.051	3.153
45799.000	-0.051	3.153
45808.000	-0.051	3.153
45809.000	-0.051	3.153
45819.000	-0.051	3.153
45820.000	-0.051	3.152
45830.000	-0.051	3.152
45831.000	-0.051	3.152
45840.000	-0.051	3.152
45841.000	-0.051	3.152
45850.000	-0.051	3.152
45851.000	-0.051	3.151
45860.000	-0.051	3.151
45861.000	-0.051	3.151
45869.000	-0.051	3.151
45870.000	-0.051	3.151
45880.000	-0.051	3.150
45881.000	-0.051	3.150
45891.000	-0.051	3.150
45892.000	-0.051	3.150
45900.000	-0.051	3.150
45901.000	-0.051	3.149
45910.000	-0.051	3.149
45911.000	-0.051	3.149
45919.000	-0.051	3.149
45920.000	-0.051	3.149
45930.000	-0.051	3.148
45931.000	-0.051	3.148
45938.000	-0.051	3.148
45939.000	-0.051	3.148
45948.000	-0.051	3.148
45949.000	-0.051	3.148
45956.000	-0.051	3.147
45957.000	-0.051	3.147
45966.000	-0.051	3.147
45967.000	-0.051	3.147
45975.000	-0.051	3.147
45976.000	-0.051	3.146
45983.000	-0.051	3.146
45984.000	-0.051	3.146
45992.000	-0.051	3.146
45993.000	-0.051	3.146
46001.000	-0.051	3.145
46002.000	-0.051	3.145
46009.000	-0.051	3.145
46010.000	-0.051	3.145
46017.000	-0.051	3.145
46018.000	-0.051	3.144
46025.000	-0.051	3.144
46026.000	-0.051	3.144
46034.000	-0.051	3.144
46035.000	-0.051	3.144
46042.000	-0.051	3.144
46043.000	-0.051	3.143
46050.000	-0.051	3.143
46051.000	-0.051	3.143
46058.000	-0.051	3.143
46059.000	-0.051	3.143
46066.000	-0.051	3.142
46067.000	-0.051	3.142
46074.000	-0.051	3.142
46075.000	-0.051	3.142
46082.000	-0.051	3.142
46083.000	-0.051	3.141
46090.000	-0.051	3.141
46091.000	-0.051	3.141
46097.000	-0.051	3.141
46098.000	-0.051	3.141
46104.000	-0.051	3.140
46105.000	-0.051	3.140
46111.000	-0.051	3.140
46112.000	-0.051	3.140
46119.000	-0.051	3.140
46120.000	-0.051	3.140
46126.000	-0.051	3.139
46127.000	-0.051	3.139
46133.000	-0.051	3.139
46134.000	-0.051	3.139
46140.000	-0.051	3.139
46141.000	-0.051	3.138
46147.000	-0.051	3.138
46148.000	-0.051	3.138
46154.000	-0.051	3.138
46155.000	-0.051	3.138
46160.000	-0.051	3.137
46161.000	-0.051	3.137
46167.000	-0.051	3.137
46168.000	-0.051	3.137
46173.000	-0.051	3.137
46174.000	-0.051	3.136
46180.000	-0.051	3.136
46181.000	-0.051	3.136
46187.000	-0.051	3.136
46188.000	-0.051	3.136
46193.000	-0.051	3.136
46194.000	-0.051	3.135
46199.000	-0.051	3.135
46200.000	-0.051	3.135
46206.000	-0.051	3.135
46207.000	-0.051	3.135
46212.000	-0.051	3.134
46213.000	-0.051	3.134
46218.000	-0.051	3.134
46219.000	-0.051	3.134
46224.000	-0.051	3.134
46225.000	-0.051	3.133
46230.000	-0.051	3.133
46231.000	-0.051	3.133
46236.000	-0.051	3.133
46237.000	-0.051	3.133
46241.000	-0.051	3.132
46242.000	-0.051	3.132
46247.000	-0.051	3.132
46248.000	-0.051	3.132
46252.000	-0.051	3.132
46253.000	-0.051	3.132
46259.000	-0.051	3.131
46260.000	-0.051	3.131
46264.000	-0.051	3.131
46265.000	-0.051	3.131
46269.000	-0.051	3.131
46270.000	-0.051	3.130
46275.000	-0.051	3.130
46276.000	-0.051	3.130
46281.000	-0.051	3.130
46282.000	-0.051	3.130
46288.000	-0.051	3.129
46289.000	-0.051	3.129
46293.000	-0.051	3.129
46294.000	-0.051	3.129
46299.000	-0.051	3.129
46300.000	-0.051	3.128
46303.000	-0.051	3.128
46304.000	-0.051	3.128
46309.000	-0.051	3.128
46310.000	-0.051	3.128
46313.000	-0.051	3.128
46314.000	-0.051	3.127
46318.000	-0.051	3.127
46319.000	-0.051	3.127
46324.000	-0.051	3.127
46325.000	-0.051	3.127
46328.000	-0.051	3.126
46329.000	-0.051	3.126
46333.000	-0.051	3.126
46334.000	-0.051	3.126
46337.000	-0.051	3.126
46338.000	-0.051	3.125
46343.000	-0.051	3.125
46344.000	-0.051	3.125
46347.000	-0.051	3.125
46348.000	-0.051	3.125
46352.000	-0.051	3.125
46353.000	-0.051	3.124
46356.000	-0.051	3.124
46357.000	-0.051	3.124
46360.000	-0.051	3.124
46361.000	-0.051	3.124
46365.000	-0.051	3.123
46366.000	-0.051	3.123
46369.000	-0.051	3.123
46370.000	-0.051	3.123
46374.000	-0.051	3.123
46375.000	-0.051	3.122
46378.000	-0.051	3.122
46379.000	-0.051	3.122
46382.000	-0.051	3.122
46383.000	-0.051	3.122
46386.000	-0.051	3.121
46387.000	-0.051	3.121
46390.000	-0.051	3.121
46391.000	-0.051	3.121
46394.000	-0.051	3.121
46395.000	-0.051	3.121
46398.000	-0.051	3.120
46399.000	-0.051	3.120
46402.000	-0.051	3.120
46403.000	-0.051	3.120
46405.000	-0.051	3.120
46406.000	-0.051	3.119
46409.000	-0.051	3.119
46410.000	-0.051	3.119
46413.000	-0.051	3.119
46414.000	-0.051	3.119
46417.000	-0.051	3.118
46418.000	-0.051	3.118
46421.000	-0.051	3.118
46422.000	-0.051	3.118
46425.000	-0.051	3.118
46426.000	-0.051	3.117
46429.000	-0.051	3.117
46430.000	-0.051	3.117
46433.000	-0.051	3.117
46434.000	-0.051	3.117
46436.000	-0.051	3.117
46437.000	-0.051	3.116
46440.000	-0.051	3.116
46441.000	-0.051	3.116
46443.000	-0.051	3.116
46444.000	-0.051	3.116
46447.000	-0.051	3.115
46448.000	-0.051	3.115
46450.000	-0.051	3.115
46451.000	-0.051	3.115
46453.000	-0.051	3.115
46454.000	-0.051	3.114
46457.000	-0.051	3.114
46458.000	-0.051	3.114
46460.000	-0.051	3.114
46461.000	-0.051	3.114
46464.000	-0.051	3.113
46465.000	-0.051	3.113
46467.000	-0.051	3.113
46468.000	-0.051	3.113
46470.000	-0.051	3.113
46471.000	-0.051	3.113
46473.000	-0.051	3.112
46474.000	-0.051	3.112
46476.000	-0.051	3.112
46477.000	-0.051	3.112
46480.000	-0.051	3.112
46481.000	-0.051	3.111
46483.000	-0.051	3.111
46484.000	-0.051	3.111
46485.000	-0.051	3.111
46486.000	-0.051	3.111
46489.000	-0.051	3.110
46490.000	-0.051	3.110
46491.000	-0.051	3.110
46492.000	-0.051	3.110
46494.000	-0.051	3.110
46495.000	-0.051	3.109
46497.000	-0.051	3.109
46498.000	-0.051	3.109
46500.000	-0.051	3.109
46501.000	-0.051	3.109
46503.000	-0.051	3.109
46504.000	-0.051	3.108
46505.000	-0.051	3.108
46506.000	-0.051	3.108
46508.000	-0.051	3.108
46509.000	-0.051	3.108
46511.000	-0.051	3.107
46512.000	-0.051	3.107
46514.000	-0.051	3.107
46515.000	-0.051	3.107
46517.000	-0.051	3.107
46518.000	-0.051	3.106
46519.000	-0.051	3.106
46520.000	-0.051	3.106
46521.000	-0.051	3.106
46522.000	-0.051	3.106
46524.000	-0.051	3.105
46525.000	-0.051	3.105
46528.000	-0.051	3.105
46529.000	-0.051	3.105
46531.000	-0.051	3.105
46532.000	-0.051	3.105
46533.000	-0.051	3.104
46534.000	-0.051	3.104
46535.000	-0.051	3.104
46536.000	-0.051	3.104
46538.000	-0.051	3.104
46539.000	-0.051	3.103
46540.000	-0.051	3.103
46541.000	-0.051	3.103
46543.000	-0.051	3.103
46544.000	-0.051	3.103
46545.000	-0.051	3.102
46546.000	-0.051	3.102
46548.000	-0.051	3.102
46549.000	-0.051	3.102
46550.000	-0.051	3.102
46551.000	-0.051	3.101
46552.000	-0.051	3.101
46553.000	-0.051	3.101
46554.000	-0.051	3.101
46555.000	-0.051	3.101
46557.000	-0.051	3.101
46558.000	-0.051	3.100
46559.000	-0.051	3.100
46560.000	-0.051	3.100
46561.000	-0.051	3.100
46562.000	-0.051	3.100
46563.000	-0.051	3.099
46564.000	-0.051	3.099
46565.000	-0.051	3.099
46566.000	-0.051	3.099
46567.000	-0.051	3.099
46568.000	-0.051	3.098
46570.000	-0.051	3.098
46571.000	-0.051	3.098
46572.000	-0.051	3.098
46573.000	-0.051	3.098
46574.000	-0.051	3.098
46575.000	-0.051	3.097
46576.000	-0.051	3.097
46577.000	-0.051	3.097
46578.000	-0.051	3.097
46579.000	-0.051	3.097
46580.000	-0.051	3.096
46581.000	-0.051	3.096
46582.000	-0.051	3.096
46583.000	-0.051	3.096
46584.000	-0.051	3.096
46585.000	-0.051	3.095
46586.000	-0.051	3.095
46587.000	-0.051	3.095
46588.000	-0.051	3.095
46589.000	-0.051	3.095
46590.000	-0.051	3.094
46591.000	-0.051	3.094
46592.000	-0.051	3.094
46593.000	-0.051	3.094
46594.000	-0.051	3.094
46595.000	-0.051	3.093
46596.000	-0.051	3.093
46597.000	-0.051	3.093
46598.000	-0.051	3.093
46599.000	-0.051	3.093
46600.000	-0.051	3.092
46601.000	-0.051	3.092
46602.000	-0.051	3.092
46603.000	-0.051	3.092
46604.000	-0.051	3.092
46605.000	-0.051	3.091
46606.000	-0.051	3.091
46607.000	-0.051	3.091
46608.000	-0.051	3.091
46609.000	-0.051	3.091
46610.000	-0.051	3.090
46611.000	-0.051	3.090
46612.000	-0.051	3.090
46613.000	-0.051	3.090
46614.000	-0.051	3.090
46615.000	-0.051	3.090
46616.000	-0.051	3.089
46617.000	-0.051	3.089
46618.000	-0.051	3.089
46619.000	-0.051	3.089
46620.000	-0.051	3.088
46621.000	-0.051	3.088
46622.000	-0.051	3.088
46623.000	-0.051	3.088
46624.000	-0.051	3.087
46625.000	-0.051	3.087
46626.000	-0.051	3.087
46627.000	-0.051	3.087
46628.000	-0.051	3.086
46629.000	-0.051	3.086
46630.000	-0.051	3.086
46631.000	-0.051	3.086
46632.000	-0.051	3.086
46633.000	-0.051	3.085
46634.000	-0.051	3.085
46635.000	-0.051	3.085
46636.000	-0.051	3.085
46637.000	-0.051	3.084
46638.000	-0.051	3.084
46639.000	-0.051	3.084
46640.000	-0.051	3.083
46641.000	-0.051	3.083
46642.000	-0.051	3.083
46643.000	-0.051	3.083
46644.000	-0.051	3.082
46645.000	-0.051	3.082
46646.000	-0.051	3.082
