time /s	I /mA	E /V
57753.000	-0.055	3.191
57754.000	-0.055	3.191
57771.000	-0.055	3.191
57772.000	-0.055	3.191
57795.000	-0.055	3.190
57796.000	-0.055	3.190
57817.000	-0.055	3.190
57818.000	-0.055	3.190
57837.000	-0.055	3.190
57838.000	-0.055	3.189
57861.000	-0.055	3.189
57862.000	-0.055	3.189
57883.000	-0.055	3.189
57884.000	-0.055	3.189
57904.000	-0.055	3.189
57905.000	-0.055	3.188
57927.000	-0.055	3.188
57928.000	-0.055	3.188
57948.000	-0.055	3.188
57949.000	-0.055	3.188
57971.000	-0.055	3.187
57972.000	-0.055	3.187
57994.000	-0.055	3.187
57995.000	-0.055	3.187
58016.000	-0.055	3.187
58017.000	-0.055	3.186
58038.000	-0.055	3.186
58039.000	-0.055	3.186
58062.000	-0.055	3.186
58063.000	-0.055	3.186
58084.000	-0.055	3.185
58085.000	-0.055	3.185
58105.000	-0.055	3.185
58106.000	-0.055	3.185
58127.000	-0.055	3.185
58128.000	-0.055	3.185
58149.000	-0.055	3.184
58150.000	-0.055	3.184
58172.000	-0.055	3.184
58173.000	-0.055	3.184
58193.000	-0.055	3.184
58194.000	-0.055	3.183
58215.000	-0.055	3.183
58216.000	-0.055	3.183
58239.000	-0.055	3.183
58240.000	-0.055	3.183
58264.000	-0.055	3.182
58265.000	-0.055	3.182
58289.000	-0.055	3.182
58290.000	-0.055	3.182
58310.000	-0.055	3.182
58311.000	-0.055	3.182
58329.000	-0.055	3.181
58330.000	-0.055	3.181
58349.000	-0.055	3.181
58350.000	-0.055	3.181
58369.000	-0.055	3.181
58370.000	-0.055	3.180
58388.000	-0.055	3.180
58389.000	-0.055	3.180
58407.000	-0.055	3.180
58408.000	-0.055	3.180
58428.000	-0.055	3.179
58429.000	-0.055	3.179
58446.000	-0.055	3.179
58447.000	-0.055	3.179
58465.000	-0.055	3.179
58466.000	-0.055	3.178
58483.000	-0.055	3.178
58484.000	-0.055	3.178
58501.000	-0.055	3.178
58502.000	-0.055	3.178
58519.000	-0.055	3.178
58520.000	-0.055	3.177
58536.000	-0.055	3.177
58537.000	-0.055	3.177
58555.000	-0.055	3.177
58556.000	-0.055	3.177
58571.000	-0.055	3.176
58572.000	-0.055	3.176
58590.000	-0.055	3.176
58591.000	-0.055	3.176
58605.000	-0.055	3.176
58606.000	-0.055	3.175
58621.000	-0.055	3.175
58622.000	-0.055	3.175
58637.000	-0.055	3.175
58638.000	-0.055	3.175
58654.000	-0.055	3.174
58655.000	-0.055	3.174
58671.000	-0.055	3.174
58672.000	-0.055	3.174
58687.000	-0.055	3.174
58688.000	-0.055	3.174
58702.000	-0.055	3.173
58703.000	-0.055	3.173
58717.000	-0.055	3.173
58718.000	-0.055	3.173
58732.000	-0.055	3.173
58733.000	-0.055	3.172
58748.000	-0.055	3.172
58749.000	-0.055	3.172
58762.000	-0.055	3.172
58763.000	-0.055	3.172
58777.000	-0.055	3.171
58778.000	-0.055	3.171
58792.000	-0.055	3.171
58793.000	-0.055	3.171
58811.000	-0.055	3.171
58812.000	-0.055	3.170
58826.000	-0.055	3.170
58827.000	-0.055	3.170
58839.000	-0.055	3.170
58840.000	-0.055	3.170
58851.000	-0.055	3.170
58852.000	-0.055	3.169
58866.000	-0.055	3.169
58867.000	-0.055	3.169
58878.000	-0.055	3.169
58879.000	-0.055	3.169
58892.000	-0.055	3.168
58893.000	-0.055	3.168
58905.000	-0.055	3.168
58906.000	-0.055	3.168
58918.000	-0.055	3.168
58919.000	-0.055	3.167
58929.000	-0.055	3.167
58930.000	-0.055	3.167
58941.000	-0.055	3.167
58942.000	-0.055	3.167
58954.000	-0.055	3.166
58955.000	-0.055	3.166
58966.000	-0.055	3.166
58967.000	-0.055	3.166
58977.000	-0.055	3.166
58978.000	-0.055	3.166
58989.000	-0.055	3.165
58990.000	-0.055	3.165
59001.000	-0.055	3.165
59002.000	-0.055	3.165
59011.000	-0.055	3.165
59012.000	-0.055	3.164
59023.000	-0.055	3.164
59024.000	-0.055	3.164
59033.000	-0.055	3.164
59034.000	-0.055	3.164
59043.000	-0.055	3.163
59044.000	-0.055	3.163
59054.000	-0.055	3.163
59055.000	-0.055	3.163
59064.000	-0.055	3.163
59065.000	-0.055	3.162
59074.000	-0.055	3.162
59075.000	-0.055	3.162
59084.000	-0.055	3.162
59085.000	-0.055	3.162
59094.000	-0.055	3.162
59095.000	-0.055	3.161
59104.000	-0.055	3.161
59105.000	-0.055	3.161
59115.000	-0.055	3.161
59116.000	-0.055	3.161
59124.000	-0.055	3.160
59125.000	-0.055	3.160
59133.000	-0.055	3.160
59134.000	-0.055	3.160
59142.000	-0.055	3.160
59143.000	-0.055	3.159
59152.000	-0.055	3.159
59153.000	-0.055	3.159
59160.000	-0.055	3.159
59161.000	-0.055	3.159
59170.000	-0.055	3.159
59171.000	-0.055	3.158
59179.000	-0.055	3.158
59180.000	-0.055	3.158
59188.000	-0.055	3.158
59189.000	-0.055	3.158
59196.000	-0.055	3.157
59197.000	-0.055	3.157
59206.000	-0.055	3.157
59207.000	-0.055	3.157
59213.000	-0.055	3.157
59214.000	-0.055	3.156
59221.000	-0.055	3.156
59222.000	-0.055	3.156
59229.000	-0.055	3.156
59230.000	-0.055	3.156
59237.000	-0.055	3.155
59238.000	-0.055	3.155
59246.000	-0.055	3.155
59247.000	-0.055	3.155
59253.000	-0.055	3.155
59254.000	-0.055	3.155
59261.000	-0.055	3.154
59262.000	-0.055	3.154
59269.000	-0.055	3.154
59270.000	-0.055	3.154
59275.000	-0.055	3.154
59276.000	-0.055	3.153
59283.000	-0.055	3.153
59284.000	-0.055	3.153
59291.000	-0.055	3.153
59292.000	-0.055	3.153
59298.000	-0.055	3.152
59299.000	-0.055	3.152
59305.000	-0.055	3.152
59306.000	-0.055	3.152
59312.000	-0.055	3.152
59313.000	-0.055	3.151
59319.000	-0.055	3.151
59320.000	-0.055	3.151
59326.000	-0.055	3.151
59327.000	-0.055	3.151
59332.000	-0.055	3.151
59333.000	-0.055	3.150
59339.000	-0.055	3.150
59340.000	-0.055	3.150
59345.000	-0.055	3.150
59346.000	-0.055	3.150
59351.000	-0.055	3.149
59352.000	-0.055	3.149
59357.000	-0.055	3.149
59358.000	-0.055	3.149
59364.000	-0.055	3.149
59365.000	-0.055	3.148
59370.000	-0.055	3.148
59371.000	-0.055	3.148
59376.000	-0.055	3.148
59377.000	-0.055	3.148
59382.000	-0.055	3.147
59383.000	-0.055	3.147
59388.000	-0.055	3.147
59389.000	-0.055	3.147
59394.000	-0.055	3.147
59395.000	-0.055	3.147
59402.000	-0.055	3.146
59403.000	-0.055	3.146
59407.000	-0.055	3.146
59408.000	-0.055	3.146
59413.000	-0.055	3.146
59414.000	-0.055	3.145
59418.000	-0.055	3.145
59419.000	-0.055	3.145
59425.000	-0.055	3.145
59426.000	-0.055	3.145
59430.000	-0.055	3.144
59431.000	-0.055	3.144
59435.000	-0.055	3.144
59436.000	-0.055	3.144
59440.000	-0.055	3.144
59441.000	-0.055	3.143
59445.000	-0.055	3.143
59446.000	-0.055	3.143
59450.000	-0.055	3.143
59451.000	-0.055	3.143
59455.000	-0.055	3.143
59456.000	-0.055	3.142
59461.000	-0.055	3.142
59462.000	-0.055	3.142
59466.000	-0.055	3.142
59467.000	-0.055	3.142
59471.000	-0.055	3.141
59472.000	-0.055	3.141
59475.000	-0.055	3.141
59476.000	-0.055	3.141
59479.000	-0.055	3.141
59480.000	-0.055	3.140
59484.000	-0.055	3.140
59485.000	-0.055	3.140
59489.000	-0.055	3.140
59490.000	-0.055	3.140
59494.000	-0.055	3.139
59495.000	-0.055	3.139
59498.000	-0.055	3.139
59499.000	-0.055	3.139
59503.000	-0.055	3.139
59504.000	-0.055	3.139
59507.000	-0.055	3.138
59508.000	-0.055	3.138
59511.000	-0.055	3.138
59512.000	-0.055	3.138
59516.000	-0.055	3.138
59517.000	-0.055	3.137
59520.000	-0.055	3.137
59521.000	-0.055	3.137
59524.000	-0.055	3.137
59525.000	-0.055	3.137
59528.000	-0.055	3.136
59529.000	-0.055	3.136
59532.000	-0.055	3.136
59533.000	-0.055	3.136
59536.000	-0.055	3.136
59537.000	-0.055	3.136
59541.000	-0.055	3.135
59542.000	-0.055	3.135
59544.000	-0.055	3.135
59545.000	-0.055	3.135
59549.000	-0.055	3.135
59550.000	-0.055	3.134
59553.000	-0.055	3.134
59554.000	-0.055	3.134
59557.000	-0.055	3.134
59558.000	-0.055	3.134
59561.000	-0.055	3.133
59562.000	-0.055	3.133
59565.000	-0.055	3.133
59566.000	-0.055	3.133
59568.000	-0.055	3.133
59569.000	-0.055	3.132
59572.000	-0.055	3.132
59573.000	-0.055	3.132
59575.000	-0.055	3.132
59576.000	-0.055	3.132
59579.000	-0.055	3.132
59580.000	-0.055	3.131
59583.000	-0.055	3.131
59584.000	-0.055	3.131
59586.000	-0.055	3.131
59587.000	-0.055	3.131
59590.000	-0.055	3.130
59591.000	-0.055	3.130
59593.000	-0.055	3.130
59594.000	-0.055	3.130
59597.000	-0.055	3.130
59598.000	-0.055	3.129
59600.000	-0.055	3.129
59601.000	-0.055	3.129
59603.000	-0.055	3.129
59604.000	-0.055	3.129
59606.000	-0.055	3.128
59607.000	-0.055	3.128
59609.000	-0.055	3.128
59610.000	-0.055	3.128
59613.000	-0.055	3.128
59614.000	-0.055	3.128
59616.000	-0.055	3.127
59617.000	-0.055	3.127
59619.000	-0.055	3.127
59620.000	-0.055	3.127
59622.000	-0.055	3.127
59623.000	-0.055	3.126
59625.000	-0.055	3.126
59626.000	-0.055	3.126
59628.000	-0.055	3.126
59629.000	-0.055	3.126
59631.000	-0.055	3.125
59632.000	-0.055	3.125
59634.000	-0.055	3.125
59635.000	-0.055	3.125
59637.000	-0.055	3.125
59638.000	-0.055	3.124
59640.000	-0.055	3.124
59641.000	-0.055	3.124
59642.000	-0.055	3.124
59643.000	-0.055	3.124
59645.000	-0.055	3.124
59646.000	-0.055	3.123
59648.000	-0.055	3.123
59649.000	-0.055	3.123
59651.000	-0.055	3.123
59652.000	-0.055	3.123
59654.000	-0.055	3.122
59655.000	-0.055	3.122
59657.000	-0.055	3.122
59658.000	-0.055	3.122
59660.000	-0.055	3.122
59661.000	-0.055	3.121
59663.000	-0.055	3.121
59664.000	-0.055	3.121
59665.000	-0.055	3.121
59666.000	-0.055	3.121
59668.000	-0.055	3.120
59669.000	-0.055	3.120
59671.000	-0.055	3.120
59672.000	-0.055	3.120
59673.000	-0.055	3.120
59674.000	-0.055	3.120
59676.000	-0.055	3.119
59677.000	-0.055	3.119
59678.000	-0.055	3.119
59679.000	-0.055	3.119
59681.000	-0.055	3.119
59682.000	-0.055	3.118
59683.000	-0.055	3.118
59684.000	-0.055	3.118
59685.000	-0.055	3.118
59686.000	-0.055	3.118
59688.000	-0.055	3.117
59689.000	-0.055	3.117
59690.000	-0.055	3.117
59691.000	-0.055	3.117
59692.000	-0.055	3.117
59693.000	-0.055	3.117
59695.000	-0.055	3.116
59696.000	-0.055	3.116
59697.000	-0.055	3.116
59698.000	-0.055	3.116
59700.000	-0.055	3.116
59701.000	-0.055	3.115
59702.000	-0.055	3.115
59703.000	-0.055	3.115
59704.000	-0.055	3.115
59705.000	-0.055	3.115
59706.000	-0.055	3.114
59707.000	-0.055	3.114
59709.000	-0.055	3.114
59710.000	-0.055	3.114
59711.000	-0.055	3.114
59712.000	-0.055	3.113
59713.000	-0.055	3.113
59714.000	-0.055	3.113
59715.000	-0.055	3.113
59716.000	-0.055	3.113
59717.000	-0.055	3.113
59718.000	-0.055	3.112
59719.000	-0.055	3.112
59720.000	-0.055	3.112
59721.000	-0.055	3.112
59722.000	-0.055	3.112
59723.000	-0.055	3.111
59724.000	-0.055	3.111
59725.000	-0.055	3.111
59726.000	-0.055	3.111
59727.000	-0.055	3.111
59728.000	-0.055	3.110
59729.000	-0.055	3.110
59730.000	-0.055	3.110
59732.000	-0.055	3.110
59733.000	-0.055	3.109
59734.000	-0.055	3.109
59735.000	-0.055	3.109
59736.000	-0.055	3.109
59737.000	-0.055	3.109
59738.000	-0.055	3.109
59739.000	-0.055	3.108
59740.000	-0.055	3.108
59741.000	-0.055	3.108
59742.000	-0.055	3.108
59743.000	-0.055	3.108
59744.000	-0.055	3.107
59745.000	-0.055	3.107
59746.000	-0.055	3.107
59747.000	-0.055	3.107
59748.000	-0.055	3.107
59749.000	-0.055	3.106
59750.000	-0.055	3.106
59751.000	-0.055	3.106
59752.000	-0.055	3.106
59753.000	-0.055	3.105
59754.000	-0.055	3.105
59755.000	-0.055	3.105
59756.000	-0.055	3.105
59757.000	-0.055	3.105
59758.000	-0.055	3.105
59759.000	-0.055	3.104
59760.000	-0.055	3.104
59761.000	-0.055	3.104
59762.000	-0.055	3.104
59763.000	-0.055	3.103
59764.000	-0.055	3.103
59765.000	-0.055	3.103
59766.000	-0.055	3.103
59767.000	-0.055	3.102
59768.000	-0.055	3.102
59769.000	-0.055	3.102
59770.000	-0.055	3.102
59771.000	-0.055	3.102
59772.000	-0.055	3.101
59773.000	-0.055	3.101
59774.000	-0.055	3.101
59775.000	-0.055	3.101
59776.000	-0.055	3.100
59777.000	-0.055	3.100
59778.000	-0.055	3.100
59779.000	-0.055	3.100
59780.000	-0.055	3.099
59781.000	-0.055	3.099
59782.000	-0.055	3.099
59783.000	-0.055	3.099
59784.000	-0.055	3.098
59785.000	-0.055	3.098
59786.000	-0.055	3.098
59788.000	-0.055	3.098
59789.000	-0.055	3.098
59790.000	-0.055	3.097
59791.000	-0.055	3.097
59792.000	-0.055	3.097
59793.000	-0.055	3.096
59794.000	-0.055	3.096
59795.000	-0.055	3.096
59796.000	-0.055	3.096
59797.000	-0.055	3.095
59798.000	-0.055	3.095
59799.000	-0.055	3.095
59800.000	-0.055	3.095
59801.000	-0.055	3.094
59802.000	-0.055	3.094
59803.000	-0.055	3.094
59804.000	-0.055	3.094
59805.000	-0.055	3.093
59806.000	-0.055	3.093
59807.000	-0.055	3.093
59808.000	-0.055	3.092
59809.000	-0.055	3.092
59810.000	-0.055	3.092
59811.000	-0.055	3.092
59812.000	-0.055	3.091
59813.000	-0.055	3.091
59814.000	-0.055	3.091
59815.000	-0.055	3.090
59816.000	-0.055	3.090
59817.000	-0.055	3.090
59818.000	-0.055	3.090
59819.000	-0.055	3.089
59820.000	-0.055	3.089
59821.000	-0.055	3.089
59822.000	-0.055	3.088
59823.000	-0.055	3.088
59824.000	-0.055	3.088
59825.000	-0.055	3.088
59826.000	-0.055	3.087
59827.000	-0.055	3.087
59828.000	-0.055	3.087
59829.000	-0.055	3.086
59830.000	-0.055	3.086
59831.000	-0.055	3.086
59832.000	-0.055	3.086
59833.000	-0.055	3.085
59834.000	-0.055	3.085
59835.000	-0.055	3.085
59836.000	-0.055	3.084
59837.000	-0.055	3.084
59838.000	-0.055	3.084
59839.000	-0.055	3.084
59840.000	-0.055	3.083
59841.000	-0.055	3.083
59842.000	-0.055	3.083
59843.000	-0.055	3.082
59844.000	-0.055	3.082
59845.000	-0.055	3.082
59846.000	-0.055	3.081
59847.000	-0.055	3.081
59848.000	-0.055	3.081
59849.000	-0.055	3.080
59850.000	-0.055	3.080
59851.000	-0.055	3.080
59852.000	-0.055	3.079
59853.000	-0.055	3.079
59854.000	-0.055	3.079
59855.000	-0.055	3.078
59856.000	-0.055	3.078
59857.000	-0.055	3.078
59858.000	-0.055	3.077
59859.000	-0.055	3.077
59860.000	-0.055	3.077
59861.000	-0.055	3.076
59862.000	-0.055	3.076
59863.000	-0.055	3.075
59864.000	-0.055	3.075
59865.000	-0.055	3.075
59866.000	-0.055	3.075
59867.000	-0.055	3.074
59868.000	-0.055	3.074
59869.000	-0.055	3.074
59870.000	-0.055	3.073
59871.000	-0.055	3.073
59872.000	-0.055	3.072
59873.000	-0.055	3.072
59874.000	-0.055	3.072
59875.000	-0.055	3.071
59876.000	-0.055	3.071
59877.000	-0.055	3.071
59878.000	-0.055	3.070
59879.000	-0.055	3.070
59880.000	-0.055	3.069
59881.000	-0.055	3.069
59882.000	-0.055	3.069
59883.000	-0.055	3.068
59884.000	-0.055	3.068
59885.000	-0.055	3.067
59886.000	-0.055	3.067
59887.000	-0.055	3.067
59888.000	-0.055	3.066
59889.000	-0.055	3.066
59890.000	-0.055	3.066
59891.000	-0.055	3.065
59892.000	-0.055	3.065
59893.000	-0.055	3.064
59894.000	-0.055	3.064
59895.000	-0.055	3.063
59896.000	-0.055	3.063
59897.000	-0.055	3.063
59898.000	-0.055	3.062
59899.000	-0.055	3.062
59900.000	-0.055	3.062
59901.000	-0.055	3.061
59902.000	-0.055	3.061
59903.000	-0.055	3.060
59904.000	-0.055	3.060
59905.000	-0.055	3.059
59906.000	-0.055	3.059
59907.000	-0.055	3.059
59908.000	-0.055	3.058
59909.000	-0.055	3.058
59910.000	-0.055	3.057
59911.000	-0.055	3.057
59912.000	-0.055	3.056
59913.000	-0.055	3.056
59914.000	-0.055	3.056
59915.000	-0.055	3.055
59916.000	-0.055	3.055
59917.000	-0.055	3.054
59918.000	-0.055	3.054
59919.000	-0.055	3.054
59920.000	-0.055	3.053
59921.000	-0.055	3.053
59922.000	-0.055	3.052
59923.000	-0.055	3.052
59924.000	-0.055	3.051
59925.000	-0.055	3.051
59926.000	-0.055	3.050
59927.000	-0.055	3.050
59928.000	-0.055	3.049
59929.000	-0.055	3.049
59930.000	-0.055	3.049
59931.000	-0.055	3.048
59932.000	-0.055	3.048
59933.000	-0.055	3.048
59934.000	-0.055	3.047
59935.000	-0.055	3.047
59936.000	-0.055	3.046
59937.000	-0.055	3.046
59938.000	-0.055	3.045
59939.000	-0.055	3.045
59940.000	-0.055	3.044
59941.000	-0.055	3.044
59942.000	-0.055	3.043
59943.000	-0.055	3.043
59944.000	-0.055	3.042
59945.000	-0.055	3.042
59946.000	-0.055	3.041
59947.000	-0.055	3.041
59948.000	-0.055	3.041
59949.000	-0.055	3.040
59950.000	-0.055	3.040
59951.000	-0.055	3.039
59952.000	-0.055	3.039
59953.000	-0.055	3.038
59954.000	-0.055	3.038
59955.000	-0.055	3.037
59956.000	-0.055	3.037
59957.000	-0.055	3.037
59958.000	-0.055	3.036
59959.000	-0.055	3.036
59960.000	-0.055	3.035
59961.000	-0.055	3.035
59962.000	-0.055	3.034
59963.000	-0.055	3.034
59964.000	-0.055	3.033
59965.000	-0.055	3.033
59966.000	-0.055	3.032
59967.000	-0.055	3.032
59968.000	-0.055	3.031
59969.000	-0.055	3.031
59970.000	-0.055	3.030
59971.000	-0.055	3.030
59972.000	-0.055	3.029
59973.000	-0.055	3.029
59974.000	-0.055	3.029
59975.000	-0.055	3.028
59976.000	-0.055	3.028
59977.000	-0.055	3.027
59978.000	-0.055	3.027
59979.000	-0.055	3.026
59980.000	-0.055	3.025
59981.000	-0.055	3.025
59982.000	-0.055	3.025
59983.000	-0.055	3.024
59984.000	-0.055	3.024
59985.000	-0.055	3.023
59986.000	-0.055	3.023
59987.000	-0.055	3.022
59988.000	-0.055	3.022
59989.000	-0.055	3.022
59990.000	-0.055	3.021
59991.000	-0.055	3.021
59992.000	-0.055	3.020
59993.000	-0.055	3.020
59994.000	-0.055	3.019
59995.000	-0.055	3.019
59996.000	-0.055	3.018
59997.000	-0.055	3.018
59998.000	-0.055	3.017
59999.000	-0.055	3.017
60000.000	-0.055	3.016
60001.000	-0.055	3.016
60002.000	-0.055	3.015
60003.000	-0.055	3.015
60004.000	-0.055	3.014
60005.000	-0.055	3.014
60006.000	-0.055	3.013
60007.000	-0.055	3.013
60008.000	-0.055	3.012
60009.000	-0.055	3.012
60010.000	-0.055	3.011
60011.000	-0.055	3.011
60012.000	-0.055	3.010
60013.000	-0.055	3.010
60014.000	-0.055	3.010
60015.000	-0.055	3.009
60016.000	-0.055	3.009
60017.000	-0.055	3.008
60018.000	-0.055	3.008
60019.000	-0.055	3.007
60020.000	-0.055	3.007
60021.000	-0.055	3.006
60022.000	-0.055	3.006
60023.000	-0.055	3.005
60024.000	-0.055	3.005
60025.000	-0.055	3.004
60026.000	-0.055	3.004
60027.000	-0.055	3.003
60028.000	-0.055	3.003
60029.000	-0.055	3.002
60030.000	-0.055	3.002
60031.000	-0.055	3.001
60032.000	-0.055	3.001
60033.000	-0.055	3.000
60034.000	-0.055	3.000
60035.000	-0.055	3.000
60036.000	-0.055	2.999
60037.000	-0.055	2.999
60038.000	-0.055	2.998
60039.000	-0.055	2.998
60040.000	-0.055	2.997
60041.000	-0.055	2.997
60042.000	-0.055	2.996
60043.000	-0.055	2.996
60044.000	-0.055	2.995
60045.000	-0.055	2.995
60046.000	-0.055	2.994
60047.000	-0.055	2.994
60048.000	-0.055	2.993
60049.000	-0.055	2.993
60050.000	-0.055	2.992
60051.000	-0.055	2.992
60052.000	-0.055	2.991
60053.000	-0.055	2.991
60054.000	-0.055	2.990
60055.000	-0.055	2.990
60056.000	-0.055	2.989
60057.000	-0.055	2.989
60058.000	-0.055	2.988
60059.000	-0.055	2.988
60060.000	-0.055	2.987
60061.000	-0.055	2.987
60062.000	-0.055	2.987
60063.000	-0.055	2.986
60064.000	-0.055	2.986
60065.000	-0.055	2.985
60066.000	-0.055	2.984
60067.000	-0.055	2.984
60068.000	-0.055	2.983
60069.000	-0.055	2.983
60070.000	-0.055	2.983
60071.000	-0.055	2.982
60072.000	-0.055	2.981
60073.000	-0.055	2.981
60074.000	-0.055	2.980
60075.000	-0.055	2.980
60076.000	-0.055	2.979
60077.000	-0.055	2.979
60078.000	-0.055	2.979
60079.000	-0.055	2.978
60080.000	-0.055	2.978
60081.000	-0.055	2.977
60082.000	-0.055	2.976
60083.000	-0.055	2.976
60084.000	-0.055	2.976
60085.000	-0.055	2.975
60086.000	-0.055	2.975
60087.000	-0.055	2.974
60088.000	-0.055	2.974
60089.000	-0.055	2.973
60090.000	-0.055	2.973
60091.000	-0.055	2.972
60092.000	-0.055	2.972
60093.000	-0.055	2.971
60094.000	-0.055	2.971
60095.000	-0.055	2.970
60096.000	-0.055	2.970
60097.000	-0.055	2.969
60098.000	-0.055	2.969
60099.000	-0.055	2.968
60100.000	-0.055	2.968
60101.000	-0.055	2.967
60102.000	-0.055	2.967
60103.000	-0.055	2.966
60104.000	-0.055	2.966
60105.000	-0.055	2.965
60106.000	-0.055	2.965
60107.000	-0.055	2.964
60108.000	-0.055	2.964
60109.000	-0.055	2.963
60110.000	-0.055	2.963
60111.000	-0.055	2.962
60112.000	-0.055	2.962
60113.000	-0.055	2.961
60114.000	-0.055	2.961
60115.000	-0.055	2.960
60116.000	-0.055	2.960
60117.000	-0.055	2.959
60118.000	-0.055	2.959
60119.000	-0.055	2.958
60120.000	-0.055	2.958
60121.000	-0.055	2.957
60122.000	-0.055	2.957
60123.000	-0.055	2.956
60124.000	-0.055	2.956
60125.000	-0.055	2.955
60126.000	-0.055	2.955
60127.000	-0.055	2.954
60128.000	-0.055	2.954
60129.000	-0.055	2.953
60130.000	-0.055	2.953
60131.000	-0.055	2.952
60132.000	-0.055	2.952
60133.000	-0.055	2.951
60134.000	-0.055	2.951
60135.000	-0.055	2.950
60136.000	-0.055	2.950
60137.000	-0.055	2.949
60138.000	-0.055	2.949
60139.000	-0.055	2.948
60140.000	-0.055	2.948
60141.000	-0.055	2.947
60142.000	-0.055	2.947
60143.000	-0.055	2.946
60144.000	-0.055	2.946
60145.000	-0.055	2.945
60146.000	-0.055	2.945
60147.000	-0.055	2.944
60148.000	-0.055	2.944
60149.000	-0.055	2.943
60150.000	-0.055	2.943
60151.000	-0.055	2.942
60152.000	-0.055	2.942
60153.000	-0.055	2.941
60154.000	-0.055	2.941
60155.000	-0.055	2.940
60156.000	-0.055	2.940
60157.000	-0.055	2.939
60158.000	-0.055	2.939
60159.000	-0.055	2.938
60160.000	-0.055	2.938
60161.000	-0.055	2.937
60162.000	-0.055	2.937
60163.000	-0.055	2.936
60164.000	-0.055	2.936
60165.000	-0.055	2.935
60166.000	-0.055	2.934
60167.000	-0.055	2.934
60168.000	-0.055	2.934
60169.000	-0.055	2.933
60170.000	-0.055	2.932
60171.000	-0.055	2.932
60172.000	-0.055	2.931
60173.000	-0.055	2.931
60174.000	-0.055	2.930
60175.000	-0.055	2.930
60176.000	-0.055	2.929
60177.000	-0.055	2.929
60178.000	-0.055	2.928
60179.000	-0.055	2.928
60180.000	-0.055	2.927
60181.000	-0.055	2.927
60182.000	-0.055	2.926
60183.000	-0.055	2.926
60184.000	-0.055	2.925
60185.000	-0.055	2.925
60186.000	-0.055	2.924
60187.000	-0.055	2.924
60188.000	-0.055	2.923
60189.000	-0.055	2.923
60190.000	-0.055	2.922
60191.000	-0.055	2.922
60192.000	-0.055	2.921
60193.000	-0.055	2.921
60194.000	-0.055	2.920
60195.000	-0.055	2.920
60196.000	-0.055	2.919
60197.000	-0.055	2.919
60198.000	-0.055	2.918
60199.000	-0.055	2.918
60200.000	-0.055	2.917
60201.000	-0.055	2.917
60202.000	-0.055	2.916
60203.000	-0.055	2.915
60204.000	-0.055	2.915
60205.000	-0.055	2.915
60206.000	-0.055	2.914
60207.000	-0.055	2.914
60208.000	-0.055	2.913
60209.000	-0.055	2.912
60210.000	-0.055	2.912
60211.000	-0.055	2.911
60212.000	-0.055	2.911
60213.000	-0.055	2.911
60214.000	-0.055	2.910
60215.000	-0.055	2.909
60216.000	-0.055	2.909
60217.000	-0.055	2.908
60218.000	-0.055	2.908
60219.000	-0.055	2.907
60220.000	-0.055	2.907
60221.000	-0.055	2.906
60222.000	-0.055	2.906
60223.000	-0.055	2.905
60224.000	-0.055	2.905
60225.000	-0.055	2.904
60226.000	-0.055	2.904
60227.000	-0.055	2.903
60228.000	-0.055	2.903
60229.000	-0.055	2.902
60230.000	-0.055	2.902
60231.000	-0.055	2.901
60232.000	-0.055	2.901
60233.000	-0.055	2.900
60234.000	-0.055	2.900
60235.000	-0.055	2.899
60236.000	-0.055	2.899
60237.000	-0.055	2.898
60238.000	-0.055	2.898
60239.000	-0.055	2.897
60240.000	-0.055	2.897
60241.000	-0.055	2.896
60242.000	-0.055	2.896
60243.000	-0.055	2.895
60244.000	-0.055	2.895
60245.000	-0.055	2.894
60246.000	-0.055	2.894
60247.000	-0.055	2.893
60248.000	-0.055	2.893
60249.000	-0.055	2.892
60250.000	-0.055	2.892
60251.000	-0.055	2.891
60252.000	-0.055	2.891
60253.000	-0.055	2.890
60254.000	-0.055	2.890
60255.000	-0.055	2.889
60256.000	-0.055	2.889
60257.000	-0.055	2.888
60258.000	-0.055	2.888
60259.000	-0.055	2.887
60260.000	-0.055	2.887
60261.000	-0.055	2.886
60262.000	-0.055	2.886
60263.000	-0.055	2.885
60264.000	-0.055	2.885
60265.000	-0.055	2.884
60266.000	-0.055	2.884
60267.000	-0.055	2.883
60268.000	-0.055	2.883
60269.000	-0.055	2.882
60270.000	-0.055	2.882
60271.000	-0.055	2.881
60272.000	-0.055	2.881
60273.000	-0.055	2.880
60274.000	-0.055	2.880
60275.000	-0.055	2.879
60276.000	-0.055	2.879
60277.000	-0.055	2.878
60278.000	-0.055	2.878
60279.000	-0.055	2.877
60280.000	-0.055	2.877
60281.000	-0.055	2.877
60282.000	-0.055	2.876
60283.000	-0.055	2.875
60284.000	-0.055	2.875
60285.000	-0.055	2.874
60286.000	-0.055	2.874
60287.000	-0.055	2.873
60288.000	-0.055	2.873
60289.000	-0.055	2.872
60290.000	-0.055	2.872
60291.000	-0.055	2.871
60292.000	-0.055	2.871
60293.000	-0.055	2.870
60294.000	-0.055	2.870
60295.000	-0.055	2.869
60296.000	-0.055	2.869
60297.000	-0.055	2.868
60298.000	-0.055	2.868
60299.000	-0.055	2.867
60300.000	-0.055	2.867
60301.000	-0.055	2.866
60302.000	-0.055	2.866
60303.000	-0.055	2.865
